Relative time (s)	Voltage (V)	Temperature (°C)	
7.715	3.2751	27.75	
67.715	3.3670	27.77	
119.715	3.3871	27.67	
127.715	3.3893	27.67	
166.715	3.3978	27.57	
187.715	3.4011	27.53	
222.715	3.4061	27.43	
247.715	3.4091	27.37	
284.715	3.4124	27.27	
307.715	3.4145	27.23	
343.715	3.4171	27.13	
367.715	3.4184	27.07	
410.715	3.4209	26.97	
427.715	3.4217	26.94	
468.715	3.4236	26.84	
487.715	3.4244	26.80	
538.715	3.4262	26.70	
547.715	3.4264	26.70	
600.715	3.4281	26.60	
607.715	3.4281	26.59	
667.715	3.4296	26.50	
727.715	3.4309	26.42	
787.715	3.4321	26.33	
847.715	3.4332	26.25	
907.715	3.4339	26.18	
967.715	3.4348	26.12	
1027.715	3.4354	26.05	
1084.715	3.4360	25.99	
