Relative time (s)	Voltage (V)	Temperature (°C)	
3.063	3.2878	27.83	
63.063	3.3878	27.86	
117.063	3.4027	27.76	
123.063	3.4038	27.75	
161.063	3.4094	27.65	
183.063	3.4117	27.60	
223.063	3.4154	27.50	
243.063	3.4168	27.45	
278.063	3.4189	27.35	
303.063	3.4202	27.29	
344.063	3.4223	27.19	
363.063	3.4230	27.16	
400.063	3.4243	27.06	
423.063	3.4251	27.02	
469.063	3.4263	26.92	
483.063	3.4268	26.90	
531.063	3.4278	26.80	
543.063	3.4281	26.79	
600.063	3.4290	26.69	
603.063	3.4291	26.69	
663.063	3.4301	26.61	
723.063	3.4309	26.53	
783.063	3.4318	26.46	
843.063	3.4326	26.40	
903.063	3.4331	26.34	
963.063	3.4337	26.28	
1023.063	3.4341	26.22	
1083.063	3.4346	26.18	
1143.063	3.4350	26.14	
1203.063	3.4355	26.09	
1263.063	3.4358	26.06	
1323.063	3.4361	26.02	
1378.063	3.4366	25.99	
