Relative time (s)	Voltage (V)	Temperature (°C)	
4.393	3.3297	27.65	
64.393	3.4092	27.68	
112.393	3.4195	27.58	
124.393	3.4209	27.56	
166.393	3.4250	27.46	
184.393	3.4265	27.42	
221.393	3.4286	27.32	
244.393	3.4296	27.26	
288.393	3.4316	27.16	
304.393	3.4321	27.11	
349.393	3.4336	27.01	
364.393	3.4341	26.98	
409.393	3.4352	26.88	
424.393	3.4353	26.85	
469.393	3.4365	26.75	
484.393	3.4367	26.72	
535.393	3.4377	26.62	
544.393	3.4377	26.61	
597.393	3.4384	26.51	
604.393	3.4386	26.50	
661.393	3.4393	26.40	
664.393	3.4393	26.40	
719.393	3.4400	26.30	
724.393	3.4400	26.30	
777.393	3.4403	26.20	
784.393	3.4405	26.20	
844.393	3.4411	26.11	
904.393	3.4415	26.02	
920.393	3.4418	25.99	
