Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1894	12118.49	3.9260	3.9260	-0.1193	25.68	0.00	-1.500			
0.1898	12144.12	3.9230	3.9230	-0.1469	25.68	0.00	-1.500			
0.1902	12175.21	3.9200	3.9199	-0.1737	25.68	0.00	-1.500			
0.1908	12210.81	3.9170	3.9170	-0.2005	25.68	-0.00	-1.500			
0.1914	12252.24	3.9140	3.9140	-0.2258	25.68	-0.00	-1.500			
0.1922	12298.34	3.9110	3.9111	-0.2517	25.68	-0.00	-1.500			
0.1930	12349.27	3.9080	3.9080	-0.2770	25.68	-0.00	-1.500			
0.1938	12404.87	3.9050	3.9051	-0.3016	25.68	-0.00	-1.500			
0.1948	12465.00	3.9020	3.9020	-0.3267	25.68	-0.00	-1.500			
0.1958	12530.28	3.8990	3.8990	-0.3508	25.68	-0.00	-1.500			
0.1969	12600.21	3.8960	3.8960	-0.3746	25.68	-0.00	-1.500			
0.1980	12674.31	3.8930	3.8930	-0.4002	25.67	-0.01	-1.500			
0.1993	12753.52	3.8900	3.8900	-0.4228	25.67	-0.01	-1.500			
0.2006	12836.63	3.8870	3.8870	-0.4476	25.67	-0.01	-1.500			
0.2020	12925.13	3.8840	3.8840	-0.4715	25.67	-0.01	-1.500			
0.2034	13018.33	3.8810	3.8810	-0.4939	25.67	-0.01	-1.500			
0.2049	13115.57	3.8780	3.8780	-0.5177	25.67	-0.01	-1.500			
0.2065	13218.27	3.8750	3.8751	-0.5370	25.67	-0.01	-1.500			
0.2082	13323.08	3.8720	3.8719	-0.5522	25.67	-0.01	-1.500			
0.2099	13430.97	3.8690	3.8691	-0.5688	25.66	-0.02	-1.500			
0.2116	13541.93	3.8660	3.8660	-0.5824	25.66	-0.02	-1.500			
0.2134	13655.52	3.8630	3.8628	-0.5957	25.66	-0.02	-1.500			
0.2152	13771.72	3.8600	3.8601	-0.6081	25.66	-0.02	-1.500			
0.2170	13889.58	3.8570	3.8570	-0.6183	25.66	-0.02	-1.500			
0.2189	14010.88	3.8540	3.8540	-0.6298	25.66	-0.02	-1.500			
0.2208	14132.27	3.8510	3.8510	-0.6380	25.67	-0.01	-1.500			
0.2227	14254.89	3.8480	3.8480	-0.6441	25.67	-0.01	-1.500			
0.2247	14380.25	3.8450	3.8450	-0.6520	25.67	-0.01	-1.500			
0.2266	14505.51	3.8420	3.8420	-0.6591	25.67	-0.01	-1.500			
0.2286	14632.63	3.8390	3.8391	-0.6657	25.68	-0.00	-1.500			
0.2306	14761.47	3.8360	3.8360	-0.6709	25.68	-0.00	-1.500			
0.2327	14891.72	3.8330	3.8329	-0.6761	25.68	0.00	-1.500			
0.2347	15021.80	3.8300	3.8300	-0.6791	25.68	0.00	-1.500			
0.2368	15153.32	3.8270	3.8270	-0.6809	25.69	0.01	-1.500			
0.2388	15283.84	3.8240	3.8240	-0.6813	25.69	0.01	-1.500			
0.2408	15413.61	3.8210	3.8211	-0.6828	25.69	0.01	-1.500			
0.2429	15545.79	3.8180	3.8180	-0.6845	25.69	0.01	-1.500			
0.2450	15678.28	3.8150	3.8150	-0.6860	25.70	0.02	-1.500			
0.2470	15810.04	3.8120	3.8120	-0.6848	25.70	0.02	-1.500			
0.2491	15941.65	3.8090	3.8090	-0.6857	25.70	0.02	-1.500			
0.2511	16073.05	3.8060	3.8060	-0.6873	25.71	0.03	-1.500			
0.2532	16203.69	3.8030	3.8029	-0.6866	25.71	0.03	-1.500			
0.2552	16335.64	3.8000	3.8000	-0.6874	25.71	0.03	-1.500			
0.2573	16468.35	3.7970	3.7969	-0.6938	25.72	0.04	-1.500			
0.2594	16601.63	3.7940	3.7941	-0.6960	25.72	0.04	-1.500			
0.2615	16736.81	3.7910	3.7909	-0.6973	25.72	0.04	-1.500			
0.2636	16870.30	3.7880	3.7880	-0.6982	25.73	0.05	-1.500			
0.2657	17004.91	3.7850	3.7851	-0.6975	25.73	0.05	-1.500			
0.2678	17139.33	3.7820	3.7820	-0.6977	25.73	0.05	-1.500			
0.2699	17273.88	3.7790	3.7789	-0.6991	25.74	0.06	-1.500			
0.2720	17407.25	3.7760	3.7761	-0.6962	25.74	0.06	-1.500			
0.2741	17540.21	3.7730	3.7730	-0.6985	25.75	0.07	-1.500			
0.2762	17674.91	3.7700	3.7700	-0.6988	25.75	0.07	-1.500			
0.2783	17808.52	3.7670	3.7669	-0.6988	25.76	0.08	-1.500			
0.2804	17943.91	3.7640	3.7640	-0.6988	25.76	0.08	-1.500			
0.2825	18077.27	3.7610	3.7611	-0.7021	25.76	0.08	-1.500			
0.2846	18212.63	3.7580	3.7580	-0.7009	25.77	0.09	-1.500			
0.2867	18347.52	3.7550	3.7551	-0.7034	25.77	0.09	-1.500			
0.2888	18482.35	3.7520	3.7519	-0.7041	25.78	0.10	-1.500			
0.2909	18618.18	3.7490	3.7491	-0.7079	25.78	0.10	-1.500			
0.2930	18753.12	3.7460	3.7460	-0.7121	25.79	0.11	-1.500			
0.2952	18890.86	3.7430	3.7430	-0.7186	25.79	0.11	-1.500			
0.2973	19028.33	3.7400	3.7400	-0.7211	25.80	0.12	-1.500			
0.2995	19167.83	3.7370	3.7369	-0.7313	25.80	0.12	-1.500			
0.3017	19307.91	3.7340	3.7341	-0.7368	25.81	0.13	-1.500			
0.3039	19450.86	3.7310	3.7309	-0.7415	25.81	0.13	-1.500			
0.3061	19593.60	3.7280	3.7279	-0.7461	25.82	0.14	-1.500			
0.3084	19737.29	3.7250	3.7251	-0.7500	25.82	0.14	-1.500			
0.3107	19882.97	3.7220	3.7220	-0.7540	25.83	0.15	-1.500			
0.3129	20028.70	3.7190	3.7189	-0.7594	25.83	0.15	-1.500			
0.3152	20173.94	3.7160	3.7161	-0.7632	25.84	0.16	-1.500			
0.3175	20319.60	3.7130	3.7129	-0.7701	25.84	0.16	-1.500			
0.3198	20468.88	3.7100	3.7100	-0.7777	25.85	0.17	-1.500			
0.3221	20617.57	3.7070	3.7069	-0.7853	25.86	0.18	-1.500			
0.3245	20768.97	3.7040	3.7040	-0.7962	25.86	0.18	-1.500			
0.3269	20924.42	3.7010	3.7010	-0.8074	25.87	0.19	-1.500			
0.3294	21080.14	3.6980	3.6980	-0.8127	25.87	0.19	-1.500			
0.3318	21237.94	3.6950	3.6950	-0.8193	25.88	0.20	-1.500			
0.3343	21394.49	3.6920	3.6921	-0.8305	25.88	0.20	-1.500			
0.3368	21554.85	3.6890	3.6890	-0.8403	25.89	0.21	-1.500			
0.3393	21716.16	3.6860	3.6860	-0.8507	25.90	0.22	-1.500			
0.3419	21880.22	3.6830	3.6830	-0.8615	25.90	0.22	-1.500			
0.3445	22047.24	3.6800	3.6801	-0.8739	25.90	0.22	-1.500			
0.3471	22217.25	3.6770	3.6770	-0.8894	25.91	0.23	-1.500			
0.3498	22388.62	3.6740	3.6740	-0.9019	25.91	0.23	-1.500			
0.3525	22562.81	3.6710	3.6709	-0.9111	25.91	0.23	-1.500			
0.3553	22738.49	3.6680	3.6680	-0.9286	25.92	0.24	-1.500			
0.3581	22919.46	3.6650	3.6651	-0.9391	25.92	0.24	-1.500			
0.3610	23102.10	3.6620	3.6619	-0.9530	25.92	0.24	-1.500			
0.3638	23285.11	3.6590	3.6590	-0.9674	25.93	0.25	-1.500			
0.3667	23470.34	3.6560	3.6561	-0.9796	25.93	0.25	-1.500			
0.3697	23660.22	3.6530	3.6529	-0.9954	25.93	0.25	-1.500			
0.3727	23854.27	3.6500	3.6500	-1.0103	25.94	0.26	-1.500			
0.3758	24048.19	3.6470	3.6470	-1.0259	25.94	0.26	-1.500			
0.3789	24246.44	3.6440	3.6441	-1.0479	25.95	0.27	-1.500			
0.3820	24449.76	3.6410	3.6410	-1.0600	25.95	0.27	-1.500			
0.3852	24654.13	3.6380	3.6379	-1.0751	25.95	0.27	-1.500			
0.3885	24862.86	3.6350	3.6350	-1.0915	25.96	0.28	-1.500			
0.3918	25074.16	3.6320	3.6321	-1.1097	25.96	0.28	-1.500			
0.3951	25288.86	3.6290	3.6290	-1.1308	25.96	0.28	-1.500			
0.3986	25507.47	3.6260	3.6260	-1.1429	25.97	0.29	-1.500			
0.4020	25725.39	3.6230	3.6230	-1.1664	25.97	0.29	-1.500			
0.4055	25953.98	3.6200	3.6200	-1.1933	25.97	0.29	-1.500			
0.4092	26185.62	3.6170	3.6170	-1.2096	25.97	0.29	-1.500			
0.4128	26420.56	3.6140	3.6140	-1.2270	25.98	0.30	-1.500			
0.4165	26658.13	3.6110	3.6111	-1.2426	25.98	0.30	-1.500			
0.4203	26898.27	3.6080	3.6079	-1.2570	25.98	0.30	-1.500			
0.4241	27140.75	3.6050	3.6050	-1.2772	25.99	0.31	-1.500			
0.4279	27386.01	3.6020	3.6020	-1.2888	25.99	0.31	-1.500			
0.4318	27635.88	3.5990	3.5990	-1.3136	25.99	0.31	-1.500			
0.4358	27890.84	3.5960	3.5960	-1.3325	26.00	0.32	-1.500			
0.4398	28148.06	3.5930	3.5930	-1.3524	26.00	0.32	-1.500			
0.4439	28410.42	3.5900	3.5899	-1.3684	26.00	0.32	-1.500			
0.4480	28674.28	3.5870	3.5870	-1.3865	26.00	0.32	-1.500			
0.4522	28941.06	3.5840	3.5840	-1.4127	26.00	0.32	-1.500			
0.4565	29215.71	3.5810	3.5810	-1.4321	26.01	0.33	-1.500			
0.4608	29492.66	3.5780	3.5779	-1.4475	26.01	0.33	-1.500			
0.4652	29773.57	3.5750	3.5752	-1.4656	26.01	0.33	-1.500			
0.4696	30057.60	3.5720	3.5720	-1.4808	26.01	0.33	-1.500			
0.4741	30342.92	3.5690	3.5689	-1.5001	26.02	0.34	-1.500			
0.4786	30631.03	3.5660	3.5660	-1.5185	26.03	0.35	-1.500			
0.4832	30924.06	3.5630	3.5630	-1.5391	26.03	0.35	-1.500			
0.4879	31224.66	3.5600	3.5599	-1.5700	26.04	0.36	-1.500			
0.4926	31528.11	3.5570	3.5570	-1.5924	26.04	0.36	-1.500			
0.4974	31836.38	3.5540	3.5540	-1.6139	26.05	0.37	-1.500			
0.5023	32148.04	3.5510	3.5510	-1.6347	26.06	0.38	-1.500			
0.5073	32464.02	3.5480	3.5480	-1.6441	26.07	0.39	-1.500			
0.5122	32782.25	3.5450	3.5450	-1.6716	26.07	0.39	-1.500			
0.5173	33104.89	3.5420	3.5420	-1.6902	26.08	0.40	-1.500			
0.5223	33428.50	3.5390	3.5389	-1.7128	26.09	0.41	-1.500			
0.5276	33763.42	3.5360	3.5360	-1.7205	26.10	0.42	-1.500			
0.5327	34095.96	3.5330	3.5331	-1.7309	26.11	0.43	-1.500	0.380	0.526	
0.5380	34431.49	3.5300	3.5299	-1.7380	26.12	0.44	-1.500			
0.5432	34766.66	3.5270	3.5269	-1.7368	26.13	0.45	-1.500			
0.5484	35096.45	3.5240	3.5240	-1.7400	26.14	0.46	-1.500			
0.5536	35432.51	3.5210	3.5210	-1.7528	26.15	0.47	-1.500			
0.5589	35768.58	3.5180	3.5179	-1.7539	26.16	0.48	-1.500			
0.5642	36111.17	3.5150	3.5150	-1.7681	26.18	0.50	-1.500			
0.5695	36450.00	3.5120	3.5120	-1.7720	26.19	0.51	-1.500			
0.5749	36791.86	3.5090	3.5090	-1.7832	26.20	0.52	-1.500			
0.5802	37134.93	3.5060	3.5059	-1.7801	26.21	0.53	-1.500			
0.5856	37476.76	3.5030	3.5030	-1.7823	26.23	0.55	-1.500			
0.5909	37819.74	3.5000	3.5002	-1.7765	26.24	0.56	-1.500			
0.5962	38159.91	3.4970	3.4970	-1.7814	26.26	0.58	-1.500			
0.6016	38500.31	3.4940	3.4940	-1.7774	26.27	0.59	-1.500			
0.6069	38840.76	3.4910	3.4909	-1.7645	26.29	0.61	-1.500			
0.6122	39181.64	3.4880	3.4880	-1.7651	26.31	0.63	-1.500			
0.6175	39521.87	3.4850	3.4851	-1.7527	26.33	0.65	-1.500			
0.6228	39856.05	3.4820	3.4820	-1.7440	26.34	0.66	-1.500			
0.6279	40188.49	3.4790	3.4790	-1.7262	26.36	0.68	-1.500			
0.6331	40518.37	3.4760	3.4760	-1.7121	26.38	0.70	-1.500			
0.6382	40847.78	3.4730	3.4730	-1.6970	26.39	0.71	-1.500			
0.6434	41175.87	3.4700	3.4700	-1.6772	26.41	0.73	-1.500			
0.6483	41493.55	3.4670	3.4670	-1.6567	26.42	0.74	-1.500			
0.6533	41810.70	3.4640	3.4640	-1.6325	26.44	0.76	-1.500			
0.6581	42120.66	3.4610	3.4610	-1.6008	26.46	0.78	-1.500			
0.6629	42426.62	3.4580	3.4580	-1.5823	26.47	0.79	-1.500			
0.6676	42727.98	3.4550	3.4551	-1.5576	26.49	0.81	-1.500			
0.6722	43023.49	3.4520	3.4520	-1.5417	26.51	0.83	-1.500			
0.6768	43318.06	3.4490	3.4489	-1.5214	26.53	0.85	-1.500			
0.6813	43605.89	3.4460	3.4460	-1.4883	26.55	0.87	-1.500			
0.6858	43891.60	3.4430	3.4430	-1.4700	26.57	0.89	-1.500			
0.6902	44173.34	3.4400	3.4400	-1.4513	26.58	0.90	-1.500			
0.6945	44446.90	3.4370	3.4370	-1.4354	26.60	0.92	-1.500			
0.6987	44719.29	3.4340	3.4339	-1.4176	26.62	0.94	-1.500			
0.7030	44988.99	3.4310	3.4310	-1.4022	26.64	0.96	-1.500			
