Relative time (s)	Voltage (V)	Temperature (°C)	
7.346	3.2694	27.93	
28.346	3.3291	27.95	
88.346	3.3792	27.89	
127.346	3.3933	27.79	
148.346	3.3990	27.73	
187.346	3.4070	27.63	
208.346	3.4104	27.57	
244.346	3.4153	27.47	
268.346	3.4184	27.40	
302.346	3.4216	27.30	
328.346	3.4237	27.23	
363.346	3.4261	27.13	
388.346	3.4277	27.07	
427.346	3.4300	26.97	
448.346	3.4309	26.93	
487.346	3.4326	26.83	
508.346	3.4336	26.78	
556.346	3.4351	26.68	
568.346	3.4356	26.67	
616.346	3.4368	26.57	
628.346	3.4373	26.54	
687.346	3.4387	26.44	
688.346	3.4387	26.44	
748.346	3.4399	26.36	
808.346	3.4409	26.28	
868.346	3.4419	26.20	
928.346	3.4427	26.14	
988.346	3.4434	26.06	
1048.346	3.4440	26.00	
1059.346	3.4442	25.99	
