Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2885	18461.78	3.9850	3.9850	0.8781	27.14	1.20	1.500			
0.2910	18626.46	3.9820	3.9821	0.8594	27.13	1.19	1.500			
0.2936	18789.97	3.9790	3.9790	0.8561	27.13	1.19	1.500			
0.2961	18953.58	3.9760	3.9759	0.8554	27.12	1.18	1.500			
0.2987	19117.16	3.9730	3.9730	0.8556	27.12	1.18	1.500			
0.3013	19283.14	3.9700	3.9700	0.8589	27.12	1.18	1.500			
0.3039	19448.07	3.9670	3.9670	0.8565	27.11	1.17	1.500			
0.3065	19612.85	3.9640	3.9640	0.8604	27.11	1.17	1.500			
0.3090	19777.16	3.9610	3.9610	0.8620	27.10	1.16	1.500			
0.3116	19940.91	3.9580	3.9579	0.8669	27.10	1.16	1.500			
0.3142	20108.96	3.9550	3.9550	0.8717	27.09	1.15	1.500			
0.3168	20276.96	3.9520	3.9520	0.8802	27.09	1.15	1.500			
0.3195	20447.62	3.9490	3.9490	0.8827	27.08	1.14	1.500			
0.3222	20618.17	3.9460	3.9460	0.8873	27.08	1.14	1.500			
0.3248	20787.51	3.9430	3.9430	0.8892	27.07	1.13	1.500			
0.3275	20959.84	3.9400	3.9399	0.8894	27.07	1.13	1.500			
0.3301	21129.58	3.9370	3.9370	0.8956	27.06	1.12	1.500			
0.3329	21302.80	3.9340	3.9340	0.9022	27.06	1.12	1.500			
0.3356	21476.86	3.9310	3.9309	0.9062	27.05	1.11	1.500			
0.3383	21652.39	3.9280	3.9281	0.9113	27.05	1.11	1.500			
0.3410	21826.38	3.9250	3.9250	0.9141	27.04	1.10	1.500			
0.3438	22002.37	3.9220	3.9221	0.9196	27.04	1.10	1.500			
0.3465	22177.88	3.9190	3.9190	0.9220	27.03	1.09	1.500			
0.3493	22356.06	3.9160	3.9159	0.9312	27.03	1.09	1.500			
0.3521	22535.21	3.9130	3.9131	0.9410	27.02	1.08	1.500			
0.3550	22718.03	3.9100	3.9100	0.9470	27.02	1.08	1.500			
0.3578	22901.97	3.9070	3.9070	0.9565	27.02	1.08	1.500			
0.3607	23086.09	3.9040	3.9040	0.9632	27.01	1.07	1.500			
0.3636	23270.86	3.9010	3.9010	0.9692	27.01	1.07	1.500			
0.3665	23457.57	3.8980	3.8979	0.9727	27.00	1.06	1.500			
0.3694	23643.44	3.8950	3.8950	0.9807	26.99	1.05	1.500			
0.3724	23831.08	3.8920	3.8920	0.9884	26.99	1.05	1.500			
0.3754	24023.26	3.8890	3.8889	0.9999	26.98	1.04	1.500			
0.3784	24215.72	3.8860	3.8860	1.0058	26.98	1.04	1.500			
0.3814	24409.89	3.8830	3.8830	1.0155	26.97	1.03	1.500			
0.3845	24605.12	3.8800	3.8801	1.0326	26.96	1.02	1.500			
0.3876	24805.87	3.8770	3.8769	1.0445	26.96	1.02	1.500			
0.3907	25006.22	3.8740	3.8739	1.0491	26.95	1.01	1.500			
0.3939	25209.47	3.8710	3.8710	1.0625	26.94	1.00	1.500			
0.3971	25415.23	3.8680	3.8681	1.0744	26.93	0.99	1.500			
0.4003	25622.37	3.8650	3.8650	1.0815	26.92	0.98	1.500			
0.4036	25828.85	3.8620	3.8620	1.0918	26.91	0.97	1.500			
0.4068	26037.40	3.8590	3.8590	1.1076	26.90	0.96	1.500			
0.4102	26251.89	3.8560	3.8560	1.1274	26.89	0.95	1.500			
0.4136	26470.06	3.8530	3.8529	1.1458	26.88	0.94	1.500			
0.4171	26691.41	3.8500	3.8500	1.1641	26.87	0.93	1.500			
0.4206	26917.07	3.8470	3.8471	1.1884	26.86	0.92	1.500			
0.4242	27148.73	3.8440	3.8440	1.2077	26.85	0.91	1.500			
0.4278	27382.21	3.8410	3.8410	1.2245	26.84	0.90	1.500			
0.4315	27618.09	3.8380	3.8380	1.2400	26.83	0.89	1.500			
0.4353	27857.93	3.8350	3.8351	1.2648	26.82	0.88	1.500			
0.4391	28103.05	3.8320	3.8320	1.2852	26.81	0.87	1.500			
0.4430	28351.40	3.8290	3.8290	1.3054	26.80	0.86	1.500			
0.4469	28604.07	3.8260	3.8260	1.3229	26.79	0.85	1.500			
0.4509	28860.03	3.8230	3.8230	1.3515	26.79	0.85	1.500			
0.4550	29119.34	3.8200	3.8200	1.3838	26.78	0.84	1.500			
0.4592	29386.54	3.8170	3.8170	1.4120	26.77	0.83	1.500			
0.4634	29659.30	3.8140	3.8140	1.4462	26.75	0.81	1.500			
0.4678	29942.38	3.8110	3.8111	1.4824	26.74	0.80	1.500			
0.4724	30232.51	3.8080	3.8080	1.5040	26.72	0.78	1.500			
0.4770	30524.95	3.8050	3.8049	1.5359	26.71	0.77	1.500			
0.4816	30819.58	3.8020	3.8021	1.5601	26.70	0.76	1.500			
0.4863	31121.87	3.7990	3.7988	1.5920	26.68	0.74	1.500			
0.4911	31431.03	3.7960	3.7961	1.6233	26.66	0.72	1.500			
0.4960	31745.36	3.7930	3.7930	1.6495	26.65	0.71	1.500			
0.5010	32067.07	3.7900	3.7900	1.6905	26.63	0.69	1.500			
0.5061	32392.40	3.7870	3.7870	1.7151	26.62	0.68	1.500			
0.5113	32726.28	3.7840	3.7839	1.7320	26.60	0.66	1.500			
0.5166	33059.56	3.7810	3.7811	1.7666	26.59	0.65	1.500			
0.5219	33402.38	3.7780	3.7780	1.7888	26.57	0.63	1.500			
0.5273	33748.88	3.7750	3.7745	1.8104	26.56	0.62	1.499	0.355	0.464	
0.5328	34099.39	3.7720	3.7721	1.8147	26.55	0.61	1.500			
0.5383	34451.00	3.7690	3.7691	1.8204	26.53	0.59	1.500			
0.5438	34800.93	3.7660	3.7660	1.8251	26.52	0.58	1.500			
0.5492	35149.93	3.7630	3.7630	1.8096	26.50	0.56	1.500			
0.5546	35493.46	3.7600	3.7600	1.7980	26.49	0.55	1.500			
0.5600	35837.72	3.7570	3.7570	1.8044	26.47	0.53	1.500			
0.5654	36186.08	3.7540	3.7540	1.7983	26.46	0.52	1.500			
0.5707	36527.90	3.7510	3.7510	1.7970	26.45	0.51	1.500			
0.5761	36872.97	3.7480	3.7481	1.8168	26.44	0.50	1.500			
0.5815	37218.09	3.7450	3.7450	1.8255	26.43	0.49	1.500			
0.5871	37571.50	3.7420	3.7419	1.8646	26.42	0.48	1.500			
0.5927	37930.50	3.7390	3.7391	1.8940	26.40	0.46	1.500			
0.5985	38301.96	3.7360	3.7360	1.9274	26.39	0.45	1.500			
0.6042	38670.22	3.7330	3.7331	1.9434	26.38	0.44	1.500			
0.6101	39047.02	3.7300	3.7300	2.0117	26.36	0.42	1.500			
0.6162	39437.93	3.7270	3.7270	2.0644	26.35	0.41	1.500			
0.6225	39842.54	3.7240	3.7240	2.1276	26.34	0.40	1.500			
0.6290	40257.30	3.7210	3.7210	2.1841	26.32	0.38	1.500			
0.6357	40681.80	3.7180	3.7179	2.2504	26.31	0.37	1.500			
0.6425	41116.84	3.7150	3.7150	2.3136	26.30	0.36	1.500			
0.6495	41570.93	3.7120	3.7120	2.3852	26.28	0.34	1.500			
0.6568	42032.21	3.7090	3.7090	2.4466	26.26	0.32	1.500			
0.6642	42508.41	3.7060	3.7061	2.4866	26.24	0.30	1.500			
0.6718	42995.56	3.7030	3.7030	2.4599	26.23	0.29	1.500			
0.6791	43464.15	3.7000	3.7000	2.3772	26.21	0.27	1.500			
0.6862	43916.45	3.6970	3.6969	2.2496	26.20	0.26	1.500			
0.6928	44340.21	3.6940	3.6940	2.1001	26.19	0.25	1.500			
0.6988	44724.67	3.6910	3.6910	1.9270	26.18	0.24	1.500			
0.7042	45068.59	3.6880	3.6881	1.7582	26.17	0.23	1.500			
0.7092	45388.73	3.6850	3.6849	1.6438	26.16	0.22	1.500			
0.7140	45695.21	3.6820	3.6820	1.5562	26.15	0.21	1.500			
0.7184	45978.65	3.6790	3.6790	1.4756	26.15	0.21	1.500			
0.7227	46254.61	3.6760	3.6761	1.4097	26.14	0.20	1.500			
0.7269	46518.52	3.6730	3.6730	1.3603	26.13	0.19	1.500			
0.7308	46771.42	3.6700	3.6700	1.3139	26.12	0.18	1.500			
0.7346	47014.10	3.6670	3.6671	1.2804	26.11	0.17	1.500			
0.7384	47254.90	3.6640	3.6640	1.2646	26.10	0.16	1.500			
0.7421	47494.32	3.6610	3.6610	1.2611	26.09	0.15	1.500			
0.7459	47734.78	3.6580	3.6580	1.2608	26.08	0.14	1.500			
0.7496	47976.79	3.6550	3.6550	1.2673	26.07	0.13	1.500			
0.7534	48219.08	3.6520	3.6520	1.2774	26.06	0.12	1.500			
0.7573	48465.91	3.6490	3.6490	1.2862	26.05	0.11	1.500			
0.7612	48715.64	3.6460	3.6458	1.2912	26.04	0.10	1.500			
0.7651	48965.09	3.6430	3.6430	1.2939	26.03	0.09	1.500			
0.7690	49215.19	3.6400	3.6401	1.2899	26.03	0.09	1.500			
0.7729	49465.71	3.6370	3.6370	1.2823	26.02	0.08	1.500			
0.7767	49708.12	3.6340	3.6340	1.2677	26.02	0.08	1.500			
0.7805	49949.88	3.6310	3.6310	1.2601	26.01	0.07	1.500			
0.7842	50189.73	3.6280	3.6281	1.2587	26.00	0.06	1.500			
0.7880	50430.63	3.6250	3.6250	1.2572	26.00	0.06	1.500			
