Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2694	17240.76	3.9910	3.9910	0.7998	27.42	1.46	1.500			
0.2718	17396.34	3.9880	3.9880	0.8194	27.41	1.45	1.500			
0.2743	17556.96	3.9850	3.9849	0.8370	27.40	1.44	1.500			
0.2769	17720.06	3.9820	3.9821	0.8431	27.40	1.44	1.500			
0.2794	17882.99	3.9790	3.9790	0.8479	27.39	1.43	1.500			
0.2820	18047.63	3.9760	3.9761	0.8548	27.39	1.43	1.500			
0.2845	18211.19	3.9730	3.9729	0.8564	27.38	1.42	1.500			
0.2871	18375.44	3.9700	3.9700	0.8571	27.37	1.41	1.500			
0.2897	18539.60	3.9670	3.9670	0.8596	27.37	1.41	1.500			
0.2923	18705.08	3.9640	3.9640	0.8670	27.36	1.40	1.500			
0.2949	18872.00	3.9610	3.9610	0.8722	27.35	1.39	1.500			
0.2975	19039.54	3.9580	3.9580	0.8762	27.35	1.39	1.500			
0.3001	19208.32	3.9550	3.9550	0.8802	27.34	1.38	1.500			
0.3028	19379.25	3.9520	3.9520	0.8811	27.33	1.37	1.500			
0.3054	19548.70	3.9490	3.9490	0.8849	27.33	1.37	1.500			
0.3081	19717.13	3.9460	3.9460	0.8876	27.32	1.36	1.500			
0.3107	19887.31	3.9430	3.9430	0.8912	27.31	1.35	1.500			
0.3134	20059.31	3.9400	3.9399	0.8891	27.30	1.34	1.500			
0.3161	20228.44	3.9370	3.9370	0.8995	27.30	1.34	1.500			
0.3188	20401.66	3.9340	3.9342	0.9095	27.29	1.33	1.500			
0.3215	20577.51	3.9310	3.9307	0.9172	27.28	1.32	1.500			
0.3243	20754.08	3.9280	3.9280	0.9199	27.27	1.31	1.500			
0.3271	20932.52	3.9250	3.9251	0.9253	27.27	1.31	1.500			
0.3299	21112.57	3.9220	3.9219	0.9301	27.26	1.30	1.500			
0.3326	21289.13	3.9190	3.9191	0.9312	27.25	1.29	1.500			
0.3354	21467.71	3.9160	3.9160	0.9380	27.24	1.28	1.500			
0.3383	21648.15	3.9130	3.9130	0.9408	27.23	1.27	1.500			
0.3411	21829.38	3.9100	3.9100	0.9491	27.23	1.27	1.500			
0.3439	22011.49	3.9070	3.9071	0.9617	27.22	1.26	1.500			
0.3468	22196.96	3.9040	3.9038	0.9700	27.21	1.25	1.500			
0.3498	22385.31	3.9010	3.9010	0.9771	27.20	1.24	1.500			
0.3527	22574.07	3.8980	3.8981	0.9793	27.19	1.23	1.500			
0.3557	22763.10	3.8950	3.8950	0.9916	27.19	1.23	1.500			
0.3587	22954.36	3.8920	3.8920	0.9945	27.18	1.22	1.500			
0.3616	23143.84	3.8890	3.8889	0.9996	27.17	1.21	1.500			
0.3646	23335.44	3.8860	3.8860	1.0088	27.16	1.20	1.500			
0.3677	23530.58	3.8830	3.8831	1.0238	27.15	1.19	1.500			
0.3708	23729.30	3.8800	3.8800	1.0335	27.14	1.18	1.500			
0.3739	23929.34	3.8770	3.8770	1.0498	27.13	1.17	1.500			
0.3770	24130.35	3.8740	3.8740	1.0594	27.12	1.16	1.500			
0.3803	24336.83	3.8710	3.8710	1.0750	27.11	1.15	1.500			
0.3835	24544.38	3.8680	3.8680	1.0843	27.10	1.14	1.500			
0.3868	24753.32	3.8650	3.8650	1.0956	27.09	1.13	1.500			
0.3901	24964.63	3.8620	3.8620	1.1083	27.08	1.12	1.500			
0.3934	25179.00	3.8590	3.8590	1.1223	27.07	1.11	1.500			
0.3968	25394.32	3.8560	3.8559	1.1321	27.06	1.10	1.500			
0.4002	25612.67	3.8530	3.8530	1.1489	27.05	1.09	1.500			
0.4037	25834.90	3.8500	3.8500	1.1657	27.04	1.08	1.500			
0.4072	26061.50	3.8470	3.8470	1.1806	27.03	1.07	1.500			
0.4107	26287.72	3.8440	3.8440	1.1911	27.02	1.06	1.500			
0.4143	26516.48	3.8410	3.8411	1.2136	27.00	1.04	1.500			
0.4180	26751.31	3.8380	3.8380	1.2314	26.99	1.03	1.500			
0.4217	26989.57	3.8350	3.8348	1.2532	26.98	1.02	1.500			
0.4255	27231.37	3.8320	3.8320	1.2711	26.97	1.01	1.500			
0.4293	27477.16	3.8290	3.8291	1.2996	26.96	1.00	1.500			
0.4333	27732.93	3.8260	3.8259	1.3207	26.94	0.98	1.500			
0.4373	27986.97	3.8230	3.8230	1.3353	26.93	0.97	1.500			
0.4413	28244.83	3.8200	3.8200	1.3530	26.92	0.96	1.500			
0.4454	28507.41	3.8170	3.8171	1.3796	26.90	0.94	1.500			
0.4496	28774.25	3.8140	3.8140	1.3963	26.89	0.93	1.500			
0.4538	29043.46	3.8110	3.8110	1.4193	26.88	0.92	1.500			
0.4581	29317.14	3.8080	3.8080	1.4406	26.86	0.90	1.500			
0.4625	29597.57	3.8050	3.8050	1.4763	26.84	0.88	1.500			
0.4669	29881.36	3.8020	3.8020	1.5068	26.82	0.86	1.500			
0.4715	30175.62	3.7990	3.7989	1.5337	26.80	0.84	1.500			
0.4761	30471.39	3.7960	3.7960	1.5644	26.79	0.83	1.500			
0.4809	30776.86	3.7930	3.7930	1.5872	26.77	0.81	1.500			
0.4856	31081.58	3.7900	3.7900	1.6140	26.76	0.80	1.500			
0.4905	31394.14	3.7870	3.7871	1.6414	26.74	0.78	1.500			
0.4955	31711.78	3.7840	3.7835	1.6697	26.72	0.76	1.500	0.340	0.478	
0.5006	32035.90	3.7810	3.7811	1.6844	26.71	0.75	1.500			
0.5057	32361.74	3.7780	3.7780	1.6988	26.69	0.73	1.500			
0.5108	32690.46	3.7750	3.7750	1.6960	26.67	0.71	1.500			
0.5159	33015.33	3.7720	3.7720	1.6980	26.64	0.68	1.500			
0.5209	33340.42	3.7690	3.7690	1.7045	26.62	0.66	1.500			
0.5261	33668.13	3.7660	3.7660	1.7118	26.61	0.65	1.500			
0.5312	33997.60	3.7630	3.7630	1.7183	26.59	0.63	1.500			
0.5364	34326.75	3.7600	3.7600	1.7275	26.57	0.61	1.500			
0.5415	34657.53	3.7570	3.7570	1.7343	26.56	0.60	1.500			
0.5467	34991.61	3.7540	3.7537	1.7453	26.54	0.58	1.500			
0.5520	35327.47	3.7510	3.7510	1.7705	26.52	0.56	1.500			
0.5574	35671.98	3.7480	3.7480	1.7860	26.51	0.55	1.500			
