Relative time (s)	Voltage (V)	Temperature (°C)	
25.110	3.3605	27.71	
85.110	3.3972	27.66	
137.110	3.4079	27.56	
145.110	3.4092	27.55	
180.110	3.4133	27.45	
205.110	3.4157	27.39	
249.110	3.4191	27.29	
265.110	3.4202	27.25	
308.110	3.4226	27.15	
325.110	3.4235	27.11	
371.110	3.4254	27.01	
385.110	3.4259	26.98	
434.110	3.4275	26.88	
445.110	3.4277	26.86	
495.110	3.4291	26.76	
505.110	3.4295	26.75	
565.110	3.4307	26.66	
619.110	3.4317	26.56	
625.110	3.4319	26.56	
685.110	3.4327	26.47	
745.110	3.4336	26.40	
805.110	3.4344	26.32	
865.110	3.4351	26.28	
925.110	3.4355	26.22	
985.110	3.4360	26.16	
1045.110	3.4365	26.13	
1105.110	3.4369	26.07	
1165.110	3.4374	26.02	
1219.110	3.4377	25.99	
