Relative time (s)	Voltage (V)	Temperature (°C)	
15.897	3.3955	27.93	
55.897	3.4303	27.92	
110.897	3.4421	27.82	
115.897	3.4426	27.81	
158.897	3.4461	27.71	
175.897	3.4473	27.67	
220.897	3.4493	27.57	
235.897	3.4498	27.55	
277.897	3.4510	27.45	
295.897	3.4515	27.41	
342.897	3.4527	27.31	
355.897	3.4529	27.29	
402.897	3.4538	27.19	
415.897	3.4541	27.18	
468.897	3.4546	27.08	
475.897	3.4549	27.06	
535.897	3.4555	26.96	
595.897	3.4561	26.88	
655.897	3.4565	26.80	
715.897	3.4572	26.72	
775.897	3.4575	26.64	
835.897	3.4578	26.55	
895.897	3.4583	26.48	
955.897	3.4587	26.42	
1015.897	3.4589	26.36	
1075.897	3.4593	26.30	
1135.897	3.4595	26.24	
1195.897	3.4598	26.18	
1255.897	3.4600	26.14	
1315.897	3.4601	26.09	
1375.897	3.4603	26.04	
1435.897	3.4606	26.00	
1447.897	3.4606	25.99	
