Relative time (s)	Voltage (V)	Temperature (°C)	
21.686	3.3199	27.89	
81.686	3.3792	27.87	
128.686	3.3966	27.77	
141.686	3.4001	27.75	
182.686	3.4087	27.65	
201.686	3.4121	27.61	
235.686	3.4169	27.51	
261.686	3.4201	27.45	
299.686	3.4239	27.35	
321.686	3.4257	27.30	
363.686	3.4287	27.20	
381.686	3.4300	27.16	
423.686	3.4321	27.06	
441.686	3.4331	27.03	
486.686	3.4350	26.93	
501.686	3.4356	26.90	
549.686	3.4374	26.80	
561.686	3.4377	26.78	
621.686	3.4394	26.69	
675.686	3.4406	26.59	
681.686	3.4406	26.58	
741.686	3.4420	26.50	
801.686	3.4430	26.40	
861.686	3.4439	26.32	
921.686	3.4448	26.26	
981.686	3.4454	26.19	
1041.686	3.4460	26.12	
1101.686	3.4465	26.06	
1161.686	3.4471	26.01	
1177.686	3.4472	25.99	
