Relative time (s)	Voltage (V)	Temperature (°C)	
41.414	3.3714	27.61	
101.414	3.3980	27.53	
141.414	3.4063	27.43	
161.414	3.4093	27.38	
201.414	3.4145	27.28	
221.414	3.4166	27.23	
256.414	3.4193	27.13	
281.414	3.4210	27.06	
318.414	3.4234	26.96	
341.414	3.4246	26.92	
379.414	3.4264	26.82	
401.414	3.4272	26.78	
445.414	3.4288	26.68	
461.414	3.4293	26.65	
513.414	3.4308	26.55	
521.414	3.4311	26.54	
577.414	3.4322	26.44	
581.414	3.4325	26.44	
640.414	3.4336	26.34	
641.414	3.4336	26.34	
701.414	3.4345	26.26	
761.414	3.4354	26.19	
821.414	3.4362	26.12	
881.414	3.4369	26.06	
941.414	3.4377	26.01	
962.414	3.4378	25.98	
