Relative time (s)	Voltage (V)	Temperature (°C)	
15.700	3.3194	27.67	
75.700	3.3808	27.65	
129.700	3.3976	27.55	
135.700	3.3987	27.55	
172.700	3.4057	27.45	
195.700	3.4089	27.40	
233.700	3.4134	27.30	
255.700	3.4154	27.25	
292.700	3.4185	27.15	
315.700	3.4201	27.09	
358.700	3.4225	26.99	
375.700	3.4237	26.96	
413.700	3.4253	26.86	
435.700	3.4263	26.82	
481.700	3.4280	26.72	
495.700	3.4285	26.70	
549.700	3.4300	26.60	
555.700	3.4303	26.60	
605.700	3.4315	26.50	
615.700	3.4318	26.50	
675.700	3.4330	26.41	
735.700	3.4341	26.34	
795.700	3.4351	26.26	
855.700	3.4358	26.20	
915.700	3.4368	26.14	
975.700	3.4373	26.10	
1035.700	3.4380	26.05	
1095.700	3.4385	26.01	
1124.700	3.4389	25.99	
