Relative time (s)	Voltage (V)	Temperature (°C)	
22.436	3.3471	27.73	
82.436	3.3900	27.69	
129.436	3.4016	27.59	
142.436	3.4039	27.57	
181.436	3.4092	27.47	
202.436	3.4118	27.43	
235.436	3.4147	27.33	
262.436	3.4166	27.26	
306.436	3.4194	27.16	
322.436	3.4203	27.13	
359.436	3.4221	27.03	
382.436	3.4231	26.98	
428.436	3.4249	26.88	
442.436	3.4253	26.85	
491.436	3.4267	26.75	
502.436	3.4270	26.73	
553.436	3.4283	26.63	
562.436	3.4284	26.62	
622.436	3.4297	26.53	
682.436	3.4307	26.44	
742.436	3.4319	26.36	
802.436	3.4324	26.29	
862.436	3.4332	26.22	
922.436	3.4339	26.16	
982.436	3.4346	26.10	
1042.436	3.4350	26.04	
1102.436	3.4357	26.00	
1104.436	3.4358	25.99	
