Relative time (s)	Voltage (V)	Temperature (°C)	
0.685	3.1758	28.04	
60.685	3.3571	28.09	
114.685	3.3837	27.99	
120.685	3.3858	27.98	
162.685	3.3969	27.88	
180.685	3.4006	27.84	
216.685	3.4067	27.73	
240.685	3.4102	27.68	
275.685	3.4141	27.58	
300.685	3.4167	27.52	
335.685	3.4196	27.42	
360.685	3.4216	27.35	
398.685	3.4241	27.25	
420.685	3.4253	27.19	
459.685	3.4272	27.09	
480.685	3.4282	27.05	
520.685	3.4299	26.95	
540.685	3.4305	26.90	
581.685	3.4319	26.80	
600.685	3.4327	26.77	
648.685	3.4340	26.67	
660.685	3.4342	26.64	
706.685	3.4353	26.54	
720.685	3.4357	26.53	
775.685	3.4367	26.43	
780.685	3.4370	26.42	
840.685	3.4380	26.34	
900.685	3.4389	26.25	
960.685	3.4398	26.16	
1020.685	3.4403	26.10	
1080.685	3.4412	26.03	
1123.685	3.4415	25.99	
