Relative time (s)	Voltage (V)	Temperature (°C)	
11.163	3.2900	27.92	
71.163	3.3695	27.93	
120.163	3.3887	27.83	
131.163	3.3916	27.81	
175.163	3.4011	27.71	
191.163	3.4036	27.67	
233.163	3.4095	27.57	
251.163	3.4117	27.53	
293.163	3.4157	27.43	
311.163	3.4172	27.39	
351.163	3.4201	27.29	
371.163	3.4213	27.25	
412.163	3.4236	27.15	
431.163	3.4245	27.11	
480.163	3.4269	27.01	
491.163	3.4271	26.99	
542.163	3.4290	26.89	
551.163	3.4291	26.88	
599.163	3.4308	26.78	
611.163	3.4312	26.77	
669.163	3.4325	26.67	
671.163	3.4326	26.67	
731.163	3.4339	26.57	
791.163	3.4350	26.48	
851.163	3.4360	26.40	
911.163	3.4369	26.32	
971.163	3.4376	26.24	
1031.163	3.4384	26.19	
1091.163	3.4389	26.12	
1151.163	3.4395	26.05	
1211.163	3.4400	26.00	
1224.163	3.4402	25.99	
