Relative time (s)	Voltage (V)	Temperature (°C)	
2.558	3.2690	27.61	
3.558	3.2805	27.61	
63.558	3.3837	27.66	
120.558	3.4017	27.56	
123.558	3.4023	27.56	
167.558	3.4097	27.46	
183.558	3.4117	27.42	
221.558	3.4159	27.32	
243.558	3.4180	27.27	
282.558	3.4208	27.17	
303.558	3.4222	27.12	
343.558	3.4244	27.02	
363.558	3.4254	26.97	
402.558	3.4271	26.87	
423.558	3.4278	26.84	
464.558	3.4294	26.74	
483.558	3.4298	26.71	
530.558	3.4312	26.61	
543.558	3.4314	26.58	
598.558	3.4326	26.48	
603.558	3.4327	26.48	
656.558	3.4338	26.38	
663.558	3.4340	26.38	
720.558	3.4348	26.28	
723.558	3.4348	26.28	
783.558	3.4356	26.20	
843.558	3.4364	26.12	
903.558	3.4372	26.04	
948.558	3.4376	25.99	
