Relative time (s)	Voltage (V)	Temperature (°C)	
29.079	3.3328	27.93	
58.079	3.3633	27.91	
116.079	3.3900	27.81	
118.079	3.3907	27.81	
161.079	3.4015	27.71	
178.079	3.4049	27.67	
215.079	3.4107	27.57	
238.079	3.4137	27.53	
268.079	3.4171	27.43	
298.079	3.4200	27.36	
340.079	3.4233	27.26	
358.079	3.4245	27.21	
391.079	3.4265	27.11	
418.079	3.4280	27.05	
460.079	3.4299	26.95	
478.079	3.4308	26.92	
515.079	3.4320	26.82	
538.079	3.4329	26.78	
587.079	3.4345	26.68	
598.079	3.4346	26.66	
649.079	3.4361	26.56	
658.079	3.4363	26.54	
711.079	3.4374	26.44	
718.079	3.4375	26.44	
772.079	3.4386	26.34	
778.079	3.4386	26.34	
838.079	3.4396	26.25	
898.079	3.4405	26.16	
958.079	3.4412	26.08	
1018.079	3.4420	26.00	
1031.079	3.4422	25.99	
