Relative time (s)	Voltage (V)	Temperature (°C)	
10.020	3.2954	27.75	
52.020	3.3632	27.75	
112.020	3.3905	27.65	
154.020	3.4004	27.55	
172.020	3.4036	27.51	
205.020	3.4083	27.41	
232.020	3.4117	27.35	
268.020	3.4152	27.25	
292.020	3.4174	27.19	
332.020	3.4204	27.09	
352.020	3.4215	27.04	
387.020	3.4233	26.94	
412.020	3.4246	26.88	
453.020	3.4265	26.78	
472.020	3.4270	26.75	
518.020	3.4287	26.65	
532.020	3.4292	26.62	
581.020	3.4307	26.52	
592.020	3.4310	26.50	
650.020	3.4324	26.40	
652.020	3.4325	26.40	
706.020	3.4336	26.30	
712.020	3.4337	26.30	
772.020	3.4348	26.21	
832.020	3.4358	26.12	
892.020	3.4365	26.05	
943.020	3.4372	25.99	
