Relative time (s)	Voltage (V)	Temperature (°C)	
58.238	3.4343	27.57	
99.238	3.4439	27.47	
118.238	3.4463	27.43	
158.238	3.4495	27.33	
178.238	3.4506	27.29	
213.238	3.4524	27.19	
238.238	3.4534	27.14	
275.238	3.4545	27.04	
298.238	3.4552	26.98	
342.238	3.4560	26.88	
358.238	3.4564	26.86	
405.238	3.4572	26.76	
418.238	3.4575	26.74	
473.238	3.4582	26.64	
478.238	3.4584	26.64	
530.238	3.4591	26.54	
538.238	3.4589	26.54	
598.238	3.4597	26.46	
658.238	3.4602	26.38	
718.238	3.4605	26.32	
778.238	3.4610	26.25	
838.238	3.4614	26.18	
898.238	3.4617	26.10	
958.238	3.4621	26.03	
994.238	3.4623	25.99	
