Relative time (s)	Voltage (V)	Temperature (°C)	
9.624	3.3749	27.85	
69.624	3.4307	27.85	
117.624	3.4395	27.75	
129.624	3.4407	27.73	
170.624	3.4437	27.63	
189.624	3.4450	27.59	
226.624	3.4466	27.49	
249.624	3.4473	27.45	
292.624	3.4489	27.35	
309.624	3.4492	27.31	
358.624	3.4503	27.21	
369.624	3.4505	27.20	
425.624	3.4515	27.10	
429.624	3.4515	27.09	
488.624	3.4526	26.99	
489.624	3.4525	26.99	
549.624	3.4533	26.91	
609.624	3.4539	26.83	
669.624	3.4544	26.77	
729.624	3.4549	26.70	
789.624	3.4553	26.64	
849.624	3.4558	26.58	
909.624	3.4561	26.52	
969.624	3.4564	26.45	
1029.624	3.4568	26.40	
1089.624	3.4571	26.36	
1149.624	3.4573	26.30	
1209.624	3.4576	26.26	
1269.624	3.4577	26.20	
1329.624	3.4579	26.16	
1389.624	3.4580	26.13	
1449.624	3.4582	26.10	
1509.624	3.4584	26.06	
1569.624	3.4586	26.04	
1629.624	3.4588	26.02	
1677.624	3.4589	25.99	
