Relative time (s)	Voltage (V)	Temperature (°C)	
3.493	3.2502	27.81	
25.493	3.3287	27.86	
85.493	3.3774	27.81	
129.493	3.3915	27.71	
145.493	3.3949	27.68	
185.493	3.4024	27.57	
205.493	3.4054	27.53	
239.493	3.4095	27.43	
265.493	3.4121	27.37	
299.493	3.4151	27.27	
325.493	3.4169	27.21	
359.493	3.4191	27.11	
385.493	3.4207	27.05	
423.493	3.4227	26.95	
445.493	3.4235	26.90	
485.493	3.4252	26.80	
505.493	3.4261	26.76	
550.493	3.4273	26.66	
565.493	3.4279	26.64	
612.493	3.4293	26.54	
625.493	3.4296	26.52	
678.493	3.4308	26.42	
685.493	3.4309	26.42	
743.493	3.4321	26.32	
745.493	3.4321	26.32	
805.493	3.4332	26.24	
865.493	3.4339	26.16	
925.493	3.4349	26.08	
985.493	3.4356	26.02	
995.493	3.4357	25.99	
