Relative time (s)	Voltage (V)	Temperature (°C)	
22.361	3.3195	27.81	
57.361	3.3607	27.79	
117.361	3.3878	27.70	
160.361	3.3983	27.60	
177.361	3.4016	27.56	
217.361	3.4077	27.46	
237.361	3.4102	27.41	
269.361	3.4137	27.31	
297.361	3.4161	27.25	
332.361	3.4190	27.15	
357.361	3.4206	27.10	
396.361	3.4230	27.00	
417.361	3.4240	26.95	
458.361	3.4261	26.85	
477.361	3.4267	26.81	
526.361	3.4287	26.71	
537.361	3.4290	26.69	
586.361	3.4306	26.59	
597.361	3.4309	26.57	
657.361	3.4324	26.47	
717.361	3.4338	26.37	
777.361	3.4350	26.28	
837.361	3.4359	26.20	
897.361	3.4369	26.12	
957.361	3.4375	26.06	
1017.361	3.4383	26.00	
1023.361	3.4384	25.99	
