Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2860	18306.90	3.9880	3.9879	0.8352	27.06	1.11	1.500			
0.2885	18466.82	3.9850	3.9852	0.8363	27.06	1.11	1.500			
0.2911	18628.08	3.9820	3.9820	0.8483	27.05	1.10	1.500			
0.2937	18793.64	3.9790	3.9789	0.8551	27.05	1.10	1.500			
0.2962	18959.43	3.9760	3.9759	0.8584	27.04	1.09	1.500			
0.2988	19125.09	3.9730	3.9731	0.8585	27.04	1.09	1.500			
0.3014	19291.13	3.9700	3.9700	0.8605	27.04	1.09	1.500			
0.3040	19455.45	3.9670	3.9670	0.8573	27.03	1.08	1.500			
0.3066	19619.54	3.9640	3.9640	0.8586	27.03	1.08	1.500			
0.3091	19782.33	3.9610	3.9610	0.8618	27.02	1.07	1.500			
0.3117	19949.05	3.9580	3.9579	0.8689	27.02	1.07	1.500			
0.3143	20116.22	3.9550	3.9550	0.8729	27.01	1.06	1.500			
0.3169	20284.30	3.9520	3.9520	0.8773	27.01	1.06	1.500			
0.3196	20453.32	3.9490	3.9491	0.8820	27.00	1.05	1.500			
0.3222	20623.93	3.9460	3.9460	0.8859	27.00	1.05	1.500			
0.3249	20794.28	3.9430	3.9430	0.8859	26.99	1.04	1.500			
0.3276	20964.91	3.9400	3.9399	0.8850	26.99	1.04	1.500			
0.3302	21134.08	3.9370	3.9371	0.8929	26.98	1.03	1.500			
0.3329	21304.99	3.9340	3.9340	0.9014	26.98	1.03	1.500			
0.3356	21478.26	3.9310	3.9309	0.9066	26.97	1.02	1.500			
0.3383	21653.38	3.9280	3.9280	0.9111	26.97	1.02	1.500			
0.3411	21829.79	3.9250	3.9250	0.9178	26.96	1.01	1.500			
0.3439	22006.84	3.9220	3.9221	0.9249	26.96	1.01	1.500			
0.3466	22185.55	3.9190	3.9189	0.9273	26.95	1.00	1.500			
0.3494	22361.93	3.9160	3.9160	0.9293	26.95	1.00	1.500			
0.3522	22541.30	3.9130	3.9131	0.9354	26.95	1.00	1.500			
0.3550	22721.93	3.9100	3.9100	0.9442	26.94	0.99	1.500			
0.3579	22903.46	3.9070	3.9070	0.9519	26.94	0.99	1.500			
0.3607	23085.91	3.9040	3.9040	0.9598	26.93	0.98	1.500			
0.3636	23270.63	3.9010	3.9010	0.9681	26.93	0.98	1.500			
0.3665	23458.56	3.8980	3.8980	0.9794	26.92	0.97	1.500			
0.3695	23647.45	3.8950	3.8950	0.9852	26.91	0.96	1.500			
0.3725	23837.75	3.8920	3.8920	0.9928	26.90	0.95	1.500			
0.3755	24030.17	3.8890	3.8890	0.9978	26.90	0.95	1.500			
0.3785	24221.53	3.8860	3.8860	1.0032	26.89	0.94	1.500			
0.3815	24413.38	3.8830	3.8830	1.0118	26.88	0.93	1.500			
0.3845	24607.73	3.8800	3.8801	1.0274	26.88	0.93	1.500			
0.3876	24805.41	3.8770	3.8769	1.0407	26.87	0.92	1.500			
0.3907	25007.48	3.8740	3.8739	1.0551	26.86	0.91	1.500			
0.3939	25212.11	3.8710	3.8711	1.0678	26.86	0.91	1.500			
0.3972	25419.02	3.8680	3.8680	1.0821	26.85	0.90	1.500			
0.4005	25630.32	3.8650	3.8650	1.0852	26.84	0.89	1.500			
0.4037	25838.23	3.8620	3.8620	1.0965	26.84	0.89	1.500			
0.4070	26047.47	3.8590	3.8591	1.1131	26.83	0.88	1.500			
0.4103	26262.07	3.8560	3.8560	1.1313	26.82	0.87	1.500			
0.4138	26481.46	3.8530	3.8531	1.1496	26.82	0.87	1.500			
0.4173	26704.60	3.8500	3.8499	1.1679	26.81	0.86	1.500			
0.4208	26931.39	3.8470	3.8471	1.1803	26.80	0.85	1.500			
0.4244	27162.77	3.8440	3.8441	1.1972	26.79	0.84	1.500			
0.4280	27390.63	3.8410	3.8410	1.2194	26.78	0.83	1.500			
0.4316	27624.05	3.8380	3.8380	1.2444	26.77	0.82	1.500			
0.4354	27864.42	3.8350	3.8349	1.2660	26.76	0.81	1.500			
0.4392	28110.90	3.8320	3.8320	1.2914	26.75	0.80	1.500			
0.4432	28364.28	3.8290	3.8290	1.3151	26.74	0.79	1.500			
0.4472	28620.46	3.8260	3.8261	1.3321	26.73	0.78	1.500			
