Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2704	17306.79	3.9890	3.9890	0.8348	27.38	1.42	1.500			
0.2729	17468.31	3.9860	3.9860	0.8407	27.37	1.41	1.500			
0.2755	17629.82	3.9830	3.9829	0.8429	27.37	1.41	1.500			
0.2780	17791.70	3.9800	3.9801	0.8466	27.36	1.40	1.500			
0.2805	17953.99	3.9770	3.9770	0.8500	27.36	1.40	1.500			
0.2831	18117.53	3.9740	3.9740	0.8567	27.35	1.39	1.500			
0.2857	18282.01	3.9710	3.9710	0.8622	27.34	1.38	1.500			
0.2883	18448.22	3.9680	3.9680	0.8665	27.34	1.38	1.500			
0.2909	18616.82	3.9650	3.9649	0.8658	27.33	1.37	1.500			
0.2935	18783.87	3.9620	3.9621	0.8679	27.33	1.37	1.500			
0.2961	18949.80	3.9590	3.9590	0.8706	27.32	1.36	1.500			
0.2987	19116.34	3.9560	3.9560	0.8714	27.31	1.35	1.500			
0.3013	19282.52	3.9530	3.9531	0.8793	27.31	1.35	1.500			
0.3039	19451.39	3.9500	3.9500	0.8818	27.30	1.34	1.500			
0.3066	19622.07	3.9470	3.9469	0.8900	27.29	1.33	1.500			
0.3093	19795.21	3.9440	3.9441	0.8940	27.29	1.33	1.500			
0.3120	19965.41	3.9410	3.9410	0.8959	27.28	1.32	1.500			
0.3146	20137.37	3.9380	3.9380	0.9019	27.27	1.31	1.500			
0.3174	20312.16	3.9350	3.9348	0.9062	27.27	1.31	1.500			
0.3201	20484.77	3.9320	3.9320	0.9096	27.26	1.30	1.500			
0.3228	20661.94	3.9290	3.9290	0.9161	27.25	1.29	1.500			
0.3256	20838.16	3.9260	3.9260	0.9238	27.25	1.29	1.500			
0.3284	21017.18	3.9230	3.9230	0.9282	27.24	1.28	1.500			
0.3312	21193.66	3.9200	3.9199	0.9323	27.23	1.27	1.500			
0.3340	21373.83	3.9170	3.9170	0.9369	27.22	1.26	1.500			
0.3368	21554.02	3.9140	3.9140	0.9452	27.21	1.25	1.500			
0.3396	21736.08	3.9110	3.9110	0.9469	27.20	1.24	1.500			
0.3425	21919.44	3.9080	3.9081	0.9568	27.19	1.23	1.500			
0.3454	22102.92	3.9050	3.9050	0.9597	27.18	1.22	1.500			
0.3483	22288.30	3.9020	3.9021	0.9686	27.18	1.22	1.500			
0.3512	22474.01	3.8990	3.8991	0.9760	27.17	1.21	1.500			
0.3541	22662.34	3.8960	3.8960	0.9865	27.16	1.20	1.500			
0.3571	22851.44	3.8930	3.8930	0.9964	27.15	1.19	1.500			
0.3601	23044.28	3.8900	3.8900	1.0089	27.15	1.19	1.500			
0.3631	23240.44	3.8870	3.8870	1.0145	27.14	1.18	1.500			
0.3662	23436.28	3.8840	3.8840	1.0253	27.13	1.17	1.500			
0.3693	23633.67	3.8810	3.8810	1.0322	27.12	1.16	1.500			
0.3724	23832.07	3.8780	3.8780	1.0424	27.12	1.16	1.500			
0.3755	24032.30	3.8750	3.8751	1.0520	27.11	1.15	1.500			
0.3787	24234.75	3.8720	3.8720	1.0654	27.10	1.14	1.500			
0.3819	24440.62	3.8690	3.8690	1.0795	27.09	1.13	1.500			
0.3852	24650.23	3.8660	3.8660	1.0921	27.08	1.12	1.500			
0.3885	24861.37	3.8630	3.8630	1.1052	27.07	1.11	1.500			
0.3918	25072.64	3.8600	3.8600	1.1209	27.06	1.10	1.500			
0.3951	25289.06	3.8570	3.8570	1.1366	27.04	1.08	1.500			
0.3986	25509.40	3.8540	3.8540	1.1482	27.03	1.07	1.500			
0.4020	25731.18	3.8510	3.8510	1.1624	27.02	1.06	1.500			
0.4056	25956.46	3.8480	3.8481	1.1763	27.01	1.05	1.500			
0.4091	26183.02	3.8450	3.8450	1.1932	27.00	1.04	1.500			
0.4127	26413.43	3.8420	3.8420	1.2040	26.98	1.02	1.500			
0.4163	26643.45	3.8390	3.8390	1.2172	26.97	1.01	1.500			
0.4200	26878.38	3.8360	3.8360	1.2431	26.96	1.00	1.500			
0.4238	27121.30	3.8330	3.8330	1.2629	26.94	0.98	1.500			
0.4276	27364.86	3.8300	3.8300	1.2849	26.93	0.97	1.500			
0.4315	27614.87	3.8270	3.8270	1.3034	26.92	0.96	1.500			
0.4354	27868.32	3.8240	3.8241	1.3146	26.91	0.95	1.500			
0.4394	28120.05	3.8210	3.8209	1.3410	26.89	0.93	1.500			
0.4434	28379.69	3.8180	3.8180	1.3614	26.88	0.92	1.500			
0.4475	28640.51	3.8150	3.8150	1.3851	26.87	0.91	1.500			
0.4517	28909.44	3.8120	3.8122	1.4235	26.85	0.89	1.500			
0.4560	29185.27	3.8090	3.8090	1.4498	26.84	0.88	1.500			
0.4605	29469.52	3.8060	3.8059	1.4799	26.83	0.87	1.500			
0.4650	29758.03	3.8030	3.8031	1.4907	26.81	0.85	1.500			
0.4695	30047.31	3.8000	3.8000	1.5148	26.80	0.84	1.500			
0.4741	30340.32	3.7970	3.7970	1.5399	26.78	0.82	1.500			
0.4787	30634.39	3.7940	3.7939	1.5668	26.77	0.81	1.500			
0.4834	30936.32	3.7910	3.7910	1.6026	26.75	0.79	1.500			
0.4880	31234.20	3.7880	3.7882	1.5952	26.74	0.78	1.500			
0.4928	31540.23	3.7850	3.7853	1.6466	26.72	0.76	1.500			
0.4978	31857.53	3.7820	3.7823	1.6927	26.71	0.75	1.500	0.343	0.475	
0.5029	32186.08	3.7790	3.7792	1.7161	26.69	0.73	1.500			
0.5083	32528.98	3.7760	3.7762	1.7261	26.67	0.71	1.500			
0.5136	32868.93	3.7730	3.7730	1.7039	26.66	0.70	1.500			
0.5187	33194.03	3.7700	3.7701	1.7044	26.64	0.68	1.500			
0.5237	33515.92	3.7670	3.7669	1.7159	26.62	0.66	1.500			
0.5288	33844.86	3.7640	3.7641	1.7392	26.61	0.65	1.500			
0.5342	34189.24	3.7610	3.7609	1.7609	26.59	0.63	1.500			
0.5395	34527.63	3.7580	3.7581	1.7708	26.58	0.62	1.500			
0.5448	34865.45	3.7550	3.7551	1.7761	26.56	0.60	1.500			
0.5501	35204.20	3.7520	3.7519	1.7728	26.55	0.59	1.500			
0.5553	35541.22	3.7490	3.7490	1.7875	26.53	0.57	1.500			
