Relative time (s)	Voltage (V)	Temperature (°C)	
15.332	3.3527	27.61	
16.332	3.3547	27.61	
76.332	3.4002	27.59	
123.332	3.4104	27.49	
136.332	3.4123	27.47	
179.332	3.4173	27.37	
196.332	3.4187	27.33	
234.332	3.4214	27.23	
256.332	3.4228	27.18	
300.332	3.4252	27.08	
316.332	3.4260	27.04	
358.332	3.4275	26.94	
376.332	3.4282	26.90	
423.332	3.4296	26.80	
436.332	3.4300	26.78	
483.332	3.4312	26.68	
496.332	3.4317	26.66	
541.332	3.4327	26.56	
556.332	3.4327	26.54	
610.332	3.4336	26.44	
616.332	3.4337	26.44	
671.332	3.4345	26.34	
676.332	3.4348	26.34	
736.332	3.4354	26.25	
796.332	3.4362	26.17	
856.332	3.4368	26.10	
916.332	3.4373	26.04	
961.332	3.4375	25.99	
