Relative time (s)	Voltage (V)	Temperature (°C)	
11.800	3.2812	28.05	
31.800	3.3278	28.07	
91.800	3.3755	27.99	
137.800	3.3913	27.89	
151.800	3.3949	27.86	
190.800	3.4032	27.76	
211.800	3.4065	27.71	
244.800	3.4113	27.61	
271.800	3.4144	27.54	
306.800	3.4178	27.44	
331.800	3.4199	27.37	
371.800	3.4229	27.27	
391.800	3.4240	27.22	
430.800	3.4264	27.12	
451.800	3.4273	27.08	
489.800	3.4291	26.98	
511.800	3.4300	26.94	
555.800	3.4316	26.84	
571.800	3.4321	26.82	
617.800	3.4335	26.72	
631.800	3.4340	26.71	
680.800	3.4352	26.61	
691.800	3.4354	26.60	
740.800	3.4364	26.50	
751.800	3.4368	26.48	
810.800	3.4377	26.38	
811.800	3.4380	26.38	
871.800	3.4389	26.30	
931.800	3.4398	26.22	
991.800	3.4406	26.14	
1051.800	3.4412	26.06	
1107.800	3.4418	25.98	
