Relative time (s)	Voltage (V)	Temperature (°C)	
14.812	3.3140	27.78	
74.812	3.3781	27.77	
122.812	3.3940	27.67	
134.812	3.3969	27.65	
174.812	3.4043	27.55	
194.812	3.4072	27.51	
229.812	3.4115	27.41	
254.812	3.4139	27.35	
287.812	3.4166	27.25	
314.812	3.4186	27.19	
348.812	3.4208	27.09	
374.812	3.4221	27.03	
414.812	3.4240	26.93	
434.812	3.4248	26.88	
483.812	3.4267	26.78	
494.812	3.4271	26.76	
544.812	3.4285	26.66	
554.812	3.4288	26.64	
614.812	3.4303	26.55	
674.812	3.4318	26.46	
734.812	3.4328	26.37	
794.812	3.4338	26.30	
854.812	3.4346	26.22	
914.812	3.4353	26.15	
974.812	3.4361	26.08	
1034.812	3.4367	26.02	
1058.812	3.4369	25.99	
