Relative time (s)	Voltage (V)	Temperature (°C)	
8.814	3.3204	27.92	
31.814	3.3646	27.95	
91.814	3.3956	27.88	
137.814	3.4048	27.78	
151.814	3.4067	27.75	
187.814	3.4110	27.65	
211.814	3.4132	27.59	
246.814	3.4162	27.49	
271.814	3.4177	27.42	
308.814	3.4198	27.32	
331.814	3.4211	27.27	
365.814	3.4225	27.17	
391.814	3.4234	27.11	
429.814	3.4246	27.01	
451.814	3.4254	26.96	
492.814	3.4265	26.86	
511.814	3.4269	26.82	
556.814	3.4279	26.72	
571.814	3.4281	26.70	
620.814	3.4291	26.60	
631.814	3.4294	26.59	
690.814	3.4301	26.49	
691.814	3.4304	26.48	
751.814	3.4310	26.40	
811.814	3.4318	26.30	
871.814	3.4324	26.22	
931.814	3.4330	26.15	
991.814	3.4336	26.09	
1051.814	3.4340	26.03	
1093.814	3.4344	25.99	
