Relative time (s)	Voltage (V)	Temperature (°C)	
9.938	3.3180	27.71	
32.938	3.3622	27.74	
92.938	3.3946	27.69	
133.938	3.4038	27.59	
152.938	3.4071	27.55	
188.938	3.4119	27.45	
212.938	3.4145	27.41	
245.938	3.4173	27.31	
272.938	3.4195	27.24	
311.938	3.4220	27.14	
332.938	3.4230	27.09	
371.938	3.4249	26.99	
392.938	3.4259	26.94	
430.938	3.4272	26.84	
452.938	3.4279	26.80	
493.938	3.4294	26.70	
512.938	3.4297	26.67	
557.938	3.4308	26.57	
572.938	3.4312	26.54	
616.938	3.4321	26.44	
632.938	3.4324	26.42	
687.938	3.4334	26.32	
692.938	3.4333	26.32	
750.938	3.4343	26.22	
752.938	3.4343	26.22	
812.938	3.4351	26.14	
872.938	3.4357	26.06	
929.938	3.4365	25.99	
