Relative time (s)	Voltage (V)	Temperature (°C)	
8.957	3.2945	27.83	
52.957	3.3657	27.85	
112.957	3.3914	27.75	
157.957	3.4011	27.65	
172.957	3.4038	27.62	
211.957	3.4091	27.52	
232.957	3.4114	27.46	
271.957	3.4150	27.36	
292.957	3.4167	27.30	
331.957	3.4193	27.20	
352.957	3.4205	27.15	
393.957	3.4227	27.05	
412.957	3.4236	27.01	
451.957	3.4251	26.91	
472.957	3.4259	26.87	
515.957	3.4273	26.77	
532.957	3.4279	26.74	
580.957	3.4292	26.64	
592.957	3.4295	26.62	
645.957	3.4307	26.52	
652.957	3.4309	26.52	
707.957	3.4321	26.42	
712.957	3.4322	26.42	
772.957	3.4332	26.33	
832.957	3.4340	26.24	
892.957	3.4348	26.16	
952.957	3.4355	26.08	
1012.957	3.4361	26.01	
1026.957	3.4362	25.99	
