Relative time (s)	Voltage (V)	Temperature (°C)	
19.787	3.3156	27.92	
53.787	3.3618	27.91	
113.787	3.3923	27.82	
158.787	3.4042	27.72	
173.787	3.4074	27.69	
211.787	3.4137	27.59	
233.787	3.4168	27.53	
272.787	3.4215	27.42	
293.787	3.4234	27.37	
328.787	3.4263	27.27	
353.787	3.4282	27.21	
390.787	3.4305	27.11	
413.787	3.4317	27.06	
452.787	3.4336	26.96	
473.787	3.4346	26.93	
514.787	3.4363	26.83	
533.787	3.4369	26.79	
583.787	3.4385	26.69	
593.787	3.4387	26.67	
645.787	3.4401	26.57	
653.787	3.4402	26.56	
705.787	3.4413	26.46	
713.787	3.4417	26.46	
768.787	3.4426	26.36	
773.787	3.4426	26.36	
833.787	3.4436	26.28	
893.787	3.4444	26.20	
953.787	3.4452	26.12	
1013.787	3.4460	26.06	
1073.787	3.4467	26.00	
1080.787	3.4467	25.99	
