Relative time (s)	Voltage (V)	Temperature (°C)	
9.248	3.3408	27.57	
69.248	3.4009	27.56	
122.248	3.4123	27.46	
129.248	3.4134	27.44	
172.248	3.4181	27.34	
189.248	3.4197	27.31	
227.248	3.4223	27.21	
249.248	3.4239	27.16	
288.248	3.4257	27.06	
309.248	3.4264	27.02	
351.248	3.4282	26.92	
369.248	3.4287	26.88	
410.248	3.4300	26.78	
429.248	3.4305	26.76	
475.248	3.4316	26.66	
489.248	3.4318	26.64	
541.248	3.4327	26.54	
549.248	3.4330	26.54	
604.248	3.4339	26.44	
609.248	3.4339	26.44	
669.248	3.4349	26.35	
729.248	3.4355	26.27	
789.248	3.4363	26.20	
849.248	3.4368	26.12	
909.248	3.4373	26.06	
965.248	3.4377	25.99	
