Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2816	18024.48	3.9740	3.9740	0.8830	27.14	1.19	1.500			
0.2842	18191.91	3.9710	3.9711	0.8665	27.14	1.19	1.500			
0.2868	18358.32	3.9680	3.9680	0.8652	27.13	1.18	1.500			
0.2894	18523.57	3.9650	3.9649	0.8636	27.12	1.17	1.500			
0.2920	18687.05	3.9620	3.9620	0.8703	27.12	1.17	1.500			
0.2946	18853.53	3.9590	3.9591	0.8786	27.11	1.16	1.500			
0.2973	19024.70	3.9560	3.9558	0.8869	27.11	1.16	1.500			
0.2999	19196.04	3.9530	3.9530	0.8910	27.10	1.15	1.500			
0.3026	19367.16	3.9500	3.9501	0.8973	27.10	1.15	1.500			
0.3053	19540.35	3.9470	3.9470	0.9030	27.09	1.14	1.500			
0.3080	19714.55	3.9440	3.9440	0.9051	27.09	1.14	1.500			
0.3107	19887.61	3.9410	3.9409	0.9098	27.08	1.13	1.500			
0.3135	20062.96	3.9380	3.9381	0.9130	27.08	1.13	1.500			
0.3163	20240.01	3.9350	3.9349	0.9146	27.07	1.12	1.500			
0.3190	20415.93	3.9320	3.9320	0.9193	27.07	1.12	1.500			
0.3217	20591.84	3.9290	3.9289	0.9213	27.06	1.11	1.500			
0.3245	20768.16	3.9260	3.9260	0.9265	27.05	1.10	1.500			
0.3273	20946.49	3.9230	3.9230	0.9328	27.05	1.10	1.500			
0.3301	21125.46	3.9200	3.9200	0.9358	27.04	1.09	1.500			
0.3329	21306.35	3.9170	3.9170	0.9443	27.04	1.09	1.500			
0.3358	21488.98	3.9140	3.9140	0.9515	27.03	1.08	1.500			
0.3386	21670.36	3.9110	3.9110	0.9585	27.03	1.08	1.500			
0.3415	21855.61	3.9080	3.9080	0.9647	27.02	1.07	1.500			
0.3444	22041.56	3.9050	3.9051	0.9725	27.01	1.06	1.500			
0.3473	22228.55	3.9020	3.9020	0.9841	27.01	1.06	1.500			
0.3503	22420.05	3.8990	3.8990	0.9891	27.00	1.05	1.500			
0.3533	22610.24	3.8960	3.8960	0.9932	27.00	1.05	1.500			
0.3563	22800.84	3.8930	3.8931	1.0018	26.99	1.04	1.500			
0.3593	22993.96	3.8900	3.8901	1.0079	26.98	1.03	1.500			
0.3623	23187.55	3.8870	3.8869	1.0185	26.98	1.03	1.500			
0.3654	23382.78	3.8840	3.8840	1.0275	26.97	1.02	1.500			
0.3684	23579.51	3.8810	3.8811	1.0380	26.97	1.02	1.500			
0.3716	23781.59	3.8780	3.8779	1.0510	26.96	1.01	1.500			
0.3748	23985.26	3.8750	3.8751	1.0611	26.95	1.00	1.500			
0.3780	24189.60	3.8720	3.8720	1.0739	26.95	1.00	1.500			
0.3812	24397.34	3.8690	3.8689	1.0872	26.94	0.99	1.500			
0.3845	24607.43	3.8660	3.8660	1.0952	26.93	0.98	1.500			
0.3878	24818.24	3.8630	3.8630	1.1064	26.92	0.97	1.500			
0.3911	25031.68	3.8600	3.8600	1.1241	26.91	0.96	1.500			
0.3945	25249.43	3.8570	3.8570	1.1372	26.91	0.96	1.500			
0.3979	25468.17	3.8540	3.8540	1.1552	26.90	0.95	1.500			
0.4014	25690.83	3.8510	3.8510	1.1723	26.89	0.94	1.500			
0.4050	25917.53	3.8480	3.8480	1.1933	26.88	0.93	1.500			
0.4086	26149.66	3.8450	3.8450	1.2108	26.87	0.92	1.500			
0.4123	26384.20	3.8420	3.8420	1.2320	26.86	0.91	1.500			
0.4160	26622.70	3.8390	3.8390	1.2456	26.85	0.90	1.500			
0.4198	26864.01	3.8360	3.8360	1.2679	26.84	0.89	1.500			
0.4236	27107.39	3.8330	3.8331	1.2908	26.83	0.88	1.500			
0.4275	27357.01	3.8300	3.8300	1.3162	26.82	0.87	1.500			
0.4314	27612.10	3.8270	3.8270	1.3403	26.81	0.86	1.500			
0.4355	27872.51	3.8240	3.8241	1.3692	26.80	0.85	1.500			
0.4396	28137.07	3.8210	3.8210	1.4005	26.79	0.84	1.500			
0.4439	28409.47	3.8180	3.8180	1.4336	26.78	0.83	1.500			
0.4482	28685.25	3.8150	3.8151	1.4644	26.77	0.82	1.500			
0.4527	28969.87	3.8120	3.8120	1.4981	26.75	0.80	1.500			
0.4572	29261.34	3.8090	3.8090	1.5396	26.74	0.79	1.500			
0.4619	29561.45	3.8060	3.8060	1.5712	26.73	0.78	1.500			
0.4666	29865.43	3.8030	3.8030	1.6102	26.71	0.76	1.500			
0.4715	30177.49	3.8000	3.8001	1.6453	26.70	0.75	1.500			
0.4765	30496.55	3.7970	3.7970	1.6897	26.68	0.73	1.500			
0.4816	30824.20	3.7940	3.7940	1.7260	26.67	0.72	1.500			
0.4869	31159.83	3.7910	3.7910	1.7726	26.65	0.70	1.500			
0.4922	31502.95	3.7880	3.7881	1.8236	26.63	0.68	1.500			
0.4978	31858.16	3.7850	3.7849	1.8744	26.62	0.67	1.500			
0.5035	32223.37	3.7820	3.7820	1.9128	26.60	0.65	1.500			
0.5093	32594.24	3.7790	3.7790	1.9386	26.58	0.63	1.500			
0.5151	32968.54	3.7760	3.7761	1.9685	26.56	0.61	1.500			
0.5211	33350.34	3.7730	3.7728	1.9878	26.54	0.59	1.500			
0.5271	33734.92	3.7700	3.7701	2.0043	26.52	0.57	1.500			
0.5332	34124.28	3.7670	3.7670	2.0625	26.50	0.55	1.500			
0.5395	34526.38	3.7640	3.7637	2.0814	26.48	0.53	1.500	0.352	0.453	
0.5457	34926.78	3.7610	3.7610	2.0685	26.46	0.51	1.500			
0.5520	35326.94	3.7580	3.7581	2.0594	26.45	0.50	1.500			
0.5581	35719.29	3.7550	3.7549	2.0260	26.43	0.48	1.500			
0.5641	36105.18	3.7520	3.7520	2.0043	26.41	0.46	1.500			
0.5702	36490.04	3.7490	3.7490	2.0063	26.39	0.44	1.500			
0.5762	36875.49	3.7460	3.7460	1.9982	26.38	0.43	1.500			
0.5821	37254.56	3.7430	3.7430	1.9948	26.36	0.41	1.500			
0.5880	37632.83	3.7400	3.7401	1.9783	26.34	0.39	1.500			
0.5940	38013.00	3.7370	3.7370	2.0036	26.33	0.38	1.500			
0.5999	38395.15	3.7340	3.7340	2.0303	26.31	0.36	1.500			
0.6061	38790.16	3.7310	3.7310	2.0566	26.30	0.35	1.500			
0.6124	39193.19	3.7280	3.7280	2.1267	26.28	0.33	1.500			
0.6187	39599.60	3.7250	3.7250	2.1588	26.27	0.32	1.500			
0.6253	40017.50	3.7220	3.7221	2.2191	26.25	0.30	1.500			
0.6320	40444.87	3.7190	3.7190	2.2810	26.24	0.29	1.500			
0.6389	40890.49	3.7160	3.7160	2.3608	26.23	0.28	1.500			
0.6461	41348.72	3.7130	3.7130	2.4161	26.22	0.27	1.500			
0.6534	41817.68	3.7100	3.7101	2.5041	26.21	0.26	1.500			
0.6609	42297.22	3.7070	3.7070	2.5522	26.19	0.24	1.500			
0.6686	42788.66	3.7040	3.7041	2.6186	26.18	0.23	1.500			
0.6766	43305.33	3.7010	3.7012	2.6814	26.16	0.21	1.500			
0.6849	43832.91	3.6980	3.6981	2.6502	26.14	0.19	1.500			
0.6928	44338.10	3.6950	3.6950	2.5508	26.13	0.18	1.500			
0.7004	44828.25	3.6920	3.6920	2.4145	26.12	0.17	1.500			
0.7076	45283.52	3.6890	3.6890	2.2289	26.11	0.16	1.500			
0.7140	45693.42	3.6860	3.6860	2.0539	26.11	0.16	1.500			
0.7197	46061.86	3.6830	3.6830	1.8795	26.10	0.15	1.500			
0.7250	46396.97	3.6800	3.6801	1.7173	26.09	0.14	1.500			
0.7300	46719.25	3.6770	3.6770	1.6251	26.09	0.14	1.500			
0.7347	47021.03	3.6740	3.6739	1.5289	26.08	0.13	1.500			
0.7391	47300.36	3.6710	3.6710	1.4478	26.07	0.12	1.500			
0.7432	47566.55	3.6680	3.6681	1.3813	26.07	0.12	1.500			
0.7472	47822.24	3.6650	3.6649	1.3319	26.06	0.11	1.500			
0.7511	48071.73	3.6620	3.6620	1.2998	26.05	0.10	1.500			
0.7549	48313.31	3.6590	3.6590	1.2746	26.05	0.10	1.500			
0.7587	48555.87	3.6560	3.6560	1.2695	26.05	0.10	1.500			
0.7625	48798.42	3.6530	3.6530	1.2638	26.04	0.09	1.500			
0.7662	49038.38	3.6500	3.6500	1.2673	26.04	0.09	1.500			
0.7700	49280.74	3.6470	3.6470	1.2746	26.03	0.08	1.500			
0.7738	49526.35	3.6440	3.6439	1.2883	26.03	0.08	1.500			
0.7777	49775.34	3.6410	3.6409	1.2944	26.02	0.07	1.500			
0.7817	50027.77	3.6380	3.6380	1.2961	26.01	0.06	1.500			
0.7856	50277.54	3.6350	3.6350	1.3033	26.00	0.05	1.500			
0.7895	50528.95	3.6320	3.6321	1.3056	25.99	0.04	1.500			
0.7934	50778.59	3.6290	3.6290	1.3071	25.99	0.04	1.500			
0.7973	51028.04	3.6260	3.6259	1.3067	25.98	0.03	1.500			
0.8012	51279.24	3.6230	3.6230	1.3101	25.97	0.02	1.500			
0.8052	51533.09	3.6200	3.6200	1.3173	25.97	0.02	1.500			
0.8092	51786.98	3.6170	3.6170	1.3113	25.96	0.01	1.500			
0.8131	52038.53	3.6140	3.6140	1.3012	25.95	0.00	1.500			
0.8170	52289.50	3.6110	3.6110	1.2979	25.95	-0.00	1.500			
0.8209	52539.51	3.6080	3.6079	1.2792	25.94	-0.01	1.500			
0.8248	52784.54	3.6050	3.6050	1.2621	25.94	-0.01	1.500			
0.8285	53024.25	3.6020	3.6020	1.2419	25.93	-0.02	1.500			
0.8322	53259.81	3.5990	3.5991	1.2277	25.93	-0.02	1.500			
0.8358	53493.01	3.5960	3.5959	1.2190	25.93	-0.02	1.500			
0.8395	53724.90	3.5930	3.5929	1.2047	25.93	-0.02	1.500			
0.8430	53954.18	3.5900	3.5900	1.1955	25.92	-0.03	1.500			
0.8466	54184.36	3.5870	3.5870	1.1904	25.92	-0.03	1.500			
0.8502	54412.77	3.5840	3.5841	1.1853	25.92	-0.03	1.500			
0.8538	54641.52	3.5810	3.5809	1.1720	25.93	-0.02	1.500			
0.8573	54867.13	3.5780	3.5779	1.1467	25.93	-0.02	1.500			
0.8609	55097.29	3.5750	3.5749	1.0903	25.94	-0.01	1.500			
0.8642	55307.26	3.5720	3.5721	1.0142	25.94	-0.01	1.500			
0.8673	55505.18	3.5690	3.5691	0.9066	25.94	-0.01	1.500			
0.8698	55669.08	3.5660	3.5661	0.7707	25.95	-0.00	1.500			
0.8719	55798.77	3.5630	3.5629	0.6373	25.95	0.00	1.500			
0.8735	55904.41	3.5600	3.5600	0.5151	25.95	0.00	1.500			
0.8747	55981.38	3.5570	3.5570	0.4180	25.95	0.00	1.500			
