Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2921	18696.65	3.9710	3.9710	0.9072	26.81	0.87	1.500			
0.2948	18868.71	3.9680	3.9678	0.8912	26.81	0.87	1.500			
0.2975	19038.04	3.9650	3.9651	0.8866	26.81	0.87	1.500			
0.3001	19208.26	3.9620	3.9620	0.8861	26.81	0.87	1.500			
0.3028	19378.25	3.9590	3.9589	0.8907	26.81	0.87	1.500			
0.3054	19548.52	3.9560	3.9560	0.8952	26.80	0.86	1.500			
0.3081	19719.46	3.9530	3.9530	0.8978	26.80	0.86	1.500			
0.3108	19893.99	3.9500	3.9500	0.9029	26.80	0.86	1.500			
0.3135	20067.04	3.9470	3.9470	0.9088	26.80	0.86	1.500			
0.3163	20241.69	3.9440	3.9440	0.9129	26.79	0.85	1.500			
0.3190	20417.88	3.9410	3.9409	0.9184	26.79	0.85	1.500			
0.3218	20593.72	3.9380	3.9380	0.9218	26.79	0.85	1.500			
0.3246	20771.96	3.9350	3.9350	0.9252	26.79	0.85	1.500			
0.3274	20950.41	3.9320	3.9321	0.9331	26.79	0.85	1.500			
0.3302	21130.16	3.9290	3.9290	0.9371	26.78	0.84	1.500			
0.3330	21309.39	3.9260	3.9260	0.9390	26.78	0.84	1.500			
0.3358	21490.55	3.9230	3.9230	0.9474	26.78	0.84	1.500			
0.3386	21671.91	3.9200	3.9201	0.9549	26.77	0.83	1.500			
0.3415	21856.01	3.9170	3.9170	0.9638	26.77	0.83	1.500			
0.3444	22041.78	3.9140	3.9140	0.9742	26.77	0.83	1.500			
0.3473	22229.20	3.9110	3.9110	0.9782	26.76	0.82	1.500			
0.3503	22419.12	3.9080	3.9080	0.9841	26.76	0.82	1.500			
0.3533	22609.75	3.9050	3.9050	0.9892	26.76	0.82	1.500			
0.3562	22797.64	3.9020	3.9020	0.9990	26.75	0.81	1.500			
0.3592	22988.05	3.8990	3.8990	1.0068	26.75	0.81	1.500			
0.3622	23183.02	3.8960	3.8960	1.0158	26.75	0.81	1.500			
0.3653	23378.94	3.8930	3.8930	1.0270	26.74	0.80	1.500			
0.3684	23578.15	3.8900	3.8901	1.0428	26.74	0.80	1.500			
0.3716	23779.94	3.8870	3.8869	1.0524	26.73	0.79	1.500			
0.3747	23983.92	3.8840	3.8840	1.0515	26.73	0.79	1.500			
0.3779	24183.92	3.8810	3.8810	1.0606	26.72	0.78	1.500			
0.3811	24387.86	3.8780	3.8781	1.0698	26.71	0.77	1.500			
0.3843	24593.56	3.8750	3.8747	1.0847	26.71	0.77	1.500			
0.3875	24800.58	3.8720	3.8720	1.0957	26.71	0.77	1.500			
0.3908	25012.14	3.8690	3.8691	1.1128	26.70	0.76	1.500			
0.3942	25229.13	3.8660	3.8660	1.1340	26.70	0.76	1.500			
0.3976	25447.58	3.8630	3.8630	1.1485	26.69	0.75	1.500			
0.4011	25669.83	3.8600	3.8600	1.1659	26.69	0.75	1.500			
0.4046	25897.33	3.8570	3.8570	1.1817	26.69	0.75	1.500			
