Relative time (s)	Voltage (V)	Temperature (°C)	
0.830	3.2475	27.84	
60.830	3.4334	27.89	
110.830	3.4432	27.79	
120.830	3.4441	27.77	
164.830	3.4476	27.67	
180.830	3.4484	27.64	
222.830	3.4505	27.54	
240.830	3.4510	27.51	
278.830	3.4522	27.41	
300.830	3.4527	27.37	
346.830	3.4537	27.27	
360.830	3.4539	27.25	
407.830	3.4549	27.15	
420.830	3.4551	27.13	
472.830	3.4556	27.03	
480.830	3.4557	27.03	
531.830	3.4563	26.93	
540.830	3.4564	26.93	
600.830	3.4572	26.84	
660.830	3.4577	26.75	
720.830	3.4582	26.68	
780.830	3.4587	26.62	
840.830	3.4590	26.56	
900.830	3.4593	26.50	
960.830	3.4597	26.46	
1020.830	3.4598	26.40	
1080.830	3.4603	26.36	
1140.830	3.4604	26.31	
1200.830	3.4605	26.26	
1260.830	3.4609	26.24	
1320.830	3.4612	26.20	
1380.830	3.4613	26.15	
1440.830	3.4614	26.12	
1500.830	3.4616	26.08	
1560.830	3.4618	26.03	
1609.830	3.4618	25.99	
