Relative time (s)	Voltage (V)	Temperature (°C)	
5.884	3.3067	27.87	
49.884	3.3791	27.90	
109.884	3.3998	27.81	
149.884	3.4066	27.71	
169.884	3.4092	27.67	
206.884	3.4131	27.57	
229.884	3.4150	27.51	
271.884	3.4179	27.41	
289.884	3.4190	27.37	
330.884	3.4212	27.27	
349.884	3.4219	27.23	
391.884	3.4235	27.13	
409.884	3.4242	27.10	
459.884	3.4258	27.00	
469.884	3.4260	26.98	
513.884	3.4270	26.88	
529.884	3.4275	26.86	
589.884	3.4288	26.76	
649.884	3.4298	26.67	
709.884	3.4307	26.59	
769.884	3.4316	26.52	
829.884	3.4323	26.44	
889.884	3.4327	26.38	
949.884	3.4335	26.30	
1009.884	3.4340	26.25	
1069.884	3.4345	26.19	
1129.884	3.4349	26.14	
1189.884	3.4352	26.09	
1249.884	3.4356	26.04	
1309.884	3.4361	26.01	
1337.884	3.4362	25.99	
