Relative time (s)	Voltage (V)	Temperature (°C)	
59.214	3.3600	27.97	
112.214	3.3864	27.87	
119.214	3.3888	27.87	
155.214	3.3984	27.77	
179.214	3.4035	27.71	
213.214	3.4092	27.61	
239.214	3.4128	27.55	
275.214	3.4170	27.45	
299.214	3.4194	27.39	
331.214	3.4220	27.29	
359.214	3.4242	27.23	
394.214	3.4264	27.13	
419.214	3.4278	27.06	
458.214	3.4296	26.96	
479.214	3.4306	26.93	
516.214	3.4322	26.83	
539.214	3.4330	26.78	
588.214	3.4344	26.68	
599.214	3.4348	26.66	
648.214	3.4363	26.56	
659.214	3.4365	26.55	
713.214	3.4377	26.45	
719.214	3.4378	26.44	
778.214	3.4389	26.34	
779.214	3.4390	26.34	
839.214	3.4401	26.26	
899.214	3.4410	26.18	
959.214	3.4416	26.10	
1019.214	3.4425	26.04	
1060.214	3.4428	25.99	
