Relative time (s)	Voltage (V)	Temperature (°C)	
7.769	3.3048	27.75	
14.769	3.3282	27.77	
74.769	3.3847	27.77	
127.769	3.3988	27.67	
134.769	3.4001	27.65	
183.769	3.4074	27.55	
194.769	3.4084	27.53	
233.769	3.4122	27.43	
254.769	3.4137	27.39	
291.769	3.4164	27.29	
314.769	3.4177	27.24	
356.769	3.4197	27.14	
374.769	3.4206	27.11	
408.769	3.4221	27.01	
434.769	3.4228	26.96	
477.769	3.4243	26.86	
494.769	3.4248	26.84	
540.769	3.4259	26.74	
554.769	3.4263	26.72	
612.769	3.4275	26.62	
614.769	3.4275	26.62	
672.769	3.4285	26.52	
674.769	3.4288	26.52	
734.769	3.4297	26.43	
794.769	3.4304	26.36	
854.769	3.4314	26.28	
914.769	3.4320	26.22	
974.769	3.4325	26.14	
1034.769	3.4332	26.08	
1094.769	3.4336	26.02	
1126.769	3.4339	25.99	
