Relative time (s)	Voltage (V)	Temperature (°C)	
6.351	3.3159	27.69	
31.351	3.3700	27.74	
91.351	3.3999	27.68	
140.351	3.4092	27.58	
151.351	3.4106	27.56	
193.351	3.4153	27.46	
211.351	3.4167	27.42	
255.351	3.4200	27.32	
271.351	3.4210	27.29	
309.351	3.4229	27.19	
331.351	3.4241	27.15	
372.351	3.4256	27.05	
391.351	3.4264	27.01	
436.351	3.4276	26.91	
451.351	3.4281	26.88	
502.351	3.4293	26.78	
511.351	3.4294	26.76	
565.351	3.4307	26.66	
571.351	3.4309	26.66	
624.351	3.4315	26.56	
631.351	3.4319	26.56	
691.351	3.4327	26.46	
751.351	3.4334	26.38	
811.351	3.4341	26.32	
871.351	3.4349	26.26	
931.351	3.4354	26.20	
991.351	3.4360	26.14	
1051.351	3.4364	26.07	
1111.351	3.4370	26.02	
1134.351	3.4371	25.99	
