Relative time (s)	Voltage (V)	Temperature (°C)	
14.003	3.3130	27.89	
15.003	3.3157	27.88	
75.003	3.3784	27.86	
128.003	3.3956	27.76	
135.003	3.3972	27.74	
173.003	3.4041	27.64	
195.003	3.4074	27.59	
225.003	3.4111	27.49	
255.003	3.4139	27.40	
292.003	3.4171	27.30	
315.003	3.4186	27.23	
347.003	3.4206	27.13	
375.003	3.4223	27.06	
410.003	3.4238	26.96	
435.003	3.4250	26.90	
470.003	3.4263	26.80	
495.003	3.4271	26.75	
536.003	3.4283	26.65	
555.003	3.4291	26.62	
601.003	3.4301	26.52	
615.003	3.4305	26.50	
667.003	3.4315	26.40	
675.003	3.4318	26.40	
732.003	3.4329	26.30	
735.003	3.4329	26.30	
795.003	3.4337	26.22	
855.003	3.4347	26.14	
915.003	3.4355	26.08	
975.003	3.4361	26.02	
1005.003	3.4365	25.99	
