Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2907	18607.71	3.9700	3.9700	0.9205	27.15	1.19	1.500			
0.2934	18780.67	3.9670	3.9671	0.8976	27.15	1.19	1.500			
0.2961	18951.85	3.9640	3.9641	0.8940	27.15	1.19	1.500			
0.2988	19122.92	3.9610	3.9610	0.8938	27.15	1.19	1.500			
0.3015	19293.03	3.9580	3.9580	0.8953	27.14	1.18	1.500			
0.3042	19466.04	3.9550	3.9550	0.8964	27.14	1.18	1.500			
0.3068	19637.67	3.9520	3.9520	0.9053	27.14	1.18	1.500			
0.3096	19811.58	3.9490	3.9490	0.9104	27.14	1.18	1.500			
0.3123	19986.79	3.9460	3.9461	0.9154	27.13	1.17	1.500			
0.3150	20163.10	3.9430	3.9429	0.9183	27.13	1.17	1.500			
0.3178	20340.17	3.9400	3.9397	0.9237	27.13	1.17	1.500			
0.3206	20517.24	3.9370	3.9372	0.9269	27.13	1.17	1.500			
0.3234	20695.51	3.9340	3.9339	0.9361	27.13	1.17	1.500			
0.3262	20875.44	3.9310	3.9310	0.9406	27.12	1.16	1.500			
0.3290	21056.78	3.9280	3.9279	0.9449	27.12	1.16	1.500			
0.3319	21242.50	3.9250	3.9250	0.9523	27.12	1.16	1.500			
0.3348	21425.39	3.9220	3.9221	0.9605	27.12	1.16	1.500			
0.3376	21609.32	3.9190	3.9190	0.9658	27.11	1.15	1.500			
0.3406	21795.56	3.9160	3.9160	0.9679	27.11	1.15	1.500			
0.3434	21979.27	3.9130	3.9130	0.9734	27.11	1.15	1.500			
0.3464	22167.63	3.9100	3.9101	0.9839	27.10	1.14	1.500			
0.3493	22357.39	3.9070	3.9069	0.9946	27.10	1.14	1.500			
0.3523	22549.75	3.9040	3.9040	1.0021	27.09	1.13	1.500			
0.3553	22742.14	3.9010	3.9011	1.0070	27.09	1.13	1.500			
0.3584	22937.62	3.8980	3.8980	1.0191	27.09	1.13	1.500			
0.3615	23134.97	3.8950	3.8949	1.0278	27.08	1.12	1.500			
0.3645	23330.72	3.8920	3.8920	1.0343	27.08	1.12	1.500			
0.3677	23530.92	3.8890	3.8890	1.0468	27.07	1.11	1.500			
0.3708	23732.39	3.8860	3.8860	1.0607	27.07	1.11	1.500			
0.3740	23938.29	3.8830	3.8830	1.0741	27.06	1.10	1.500			
0.3773	24145.82	3.8800	3.8800	1.0854	27.06	1.10	1.500			
0.3806	24358.07	3.8770	3.8769	1.0909	27.05	1.09	1.500			
0.3839	24567.25	3.8740	3.8740	1.1050	27.05	1.09	1.500			
0.3872	24778.64	3.8710	3.8710	1.1150	27.05	1.09	1.500			
0.3905	24993.53	3.8680	3.8681	1.1278	27.04	1.08	1.500			
0.3939	25209.61	3.8650	3.8651	1.1425	27.04	1.08	1.500			
0.3974	25431.14	3.8620	3.8621	1.1633	27.03	1.07	1.500			
0.4009	25656.56	3.8590	3.8590	1.1839	27.03	1.07	1.500			
0.4045	25887.60	3.8560	3.8560	1.1981	27.02	1.06	1.500			
0.4081	26118.42	3.8530	3.8531	1.2128	27.02	1.06	1.500			
0.4117	26351.63	3.8500	3.8500	1.2373	27.01	1.05	1.500			
0.4155	26589.19	3.8470	3.8471	1.2617	27.00	1.04	1.500			
0.4193	26834.41	3.8440	3.8439	1.2826	27.00	1.04	1.500			
0.4232	27083.02	3.8410	3.8410	1.3097	26.99	1.03	1.500			
0.4272	27340.49	3.8380	3.8381	1.3296	26.98	1.02	1.500			
0.4312	27598.25	3.8350	3.8350	1.3541	26.97	1.01	1.500			
0.4353	27858.69	3.8320	3.8320	1.3737	26.97	1.01	1.500			
0.4394	28123.61	3.8290	3.8291	1.3992	26.96	1.00	1.500			
0.4436	28392.30	3.8260	3.8260	1.4254	26.95	0.99	1.500			
0.4479	28668.76	3.8230	3.8230	1.4667	26.94	0.98	1.500			
0.4524	28953.17	3.8200	3.8200	1.4987	26.93	0.97	1.500			
0.4569	29244.78	3.8170	3.8170	1.5385	26.92	0.96	1.500			
0.4616	29543.67	3.8140	3.8140	1.5743	26.91	0.95	1.500			
0.4664	29851.10	3.8110	3.8110	1.6128	26.89	0.93	1.500			
0.4713	30161.94	3.8080	3.8080	1.6574	26.88	0.92	1.500			
0.4763	30486.24	3.8050	3.8050	1.6865	26.87	0.91	1.500			
0.4814	30809.97	3.8020	3.8020	1.7468	26.86	0.90	1.500			
0.4867	31151.24	3.7990	3.7990	1.8044	26.84	0.88	1.500			
0.4922	31501.05	3.7960	3.7958	1.8546	26.83	0.87	1.500			
