Relative time (s)	Voltage (V)	Temperature (°C)	
26.729	3.3303	28.09	
38.729	3.3467	28.08	
98.729	3.3833	28.01	
145.729	3.3966	27.91	
158.729	3.3993	27.89	
197.729	3.4061	27.79	
218.729	3.4092	27.74	
258.729	3.4138	27.64	
278.729	3.4158	27.59	
313.729	3.4188	27.49	
338.729	3.4205	27.43	
376.729	3.4229	27.33	
398.729	3.4243	27.29	
435.729	3.4260	27.19	
458.729	3.4269	27.15	
497.729	3.4286	27.05	
518.729	3.4293	27.02	
563.729	3.4308	26.92	
578.729	3.4313	26.88	
632.729	3.4326	26.78	
638.729	3.4329	26.78	
689.729	3.4341	26.68	
698.729	3.4343	26.67	
758.729	3.4355	26.58	
804.729	3.4362	26.48	
818.729	3.4364	26.46	
874.729	3.4373	26.36	
878.729	3.4374	26.36	
938.729	3.4383	26.27	
998.729	3.4388	26.18	
1058.729	3.4396	26.10	
1118.729	3.4401	26.04	
1154.729	3.4404	25.99	
