Relative time (s)	Voltage (V)	Temperature (°C)	
2.201	3.2652	27.64	
24.201	3.3512	27.71	
84.201	3.3919	27.67	
130.201	3.4031	27.57	
144.201	3.4055	27.55	
184.201	3.4109	27.45	
204.201	3.4132	27.41	
243.201	3.4168	27.31	
264.201	3.4182	27.27	
301.201	3.4207	27.17	
324.201	3.4221	27.12	
369.201	3.4243	27.02	
384.201	3.4248	26.98	
430.201	3.4267	26.88	
444.201	3.4271	26.86	
488.201	3.4284	26.76	
504.201	3.4290	26.74	
554.201	3.4300	26.64	
564.201	3.4303	26.62	
622.201	3.4315	26.52	
624.201	3.4315	26.52	
684.201	3.4327	26.44	
744.201	3.4336	26.35	
804.201	3.4343	26.26	
864.201	3.4352	26.20	
924.201	3.4357	26.13	
984.201	3.4363	26.06	
1044.201	3.4369	26.00	
1063.201	3.4370	25.99	
