Relative time (s)	Voltage (V)	Temperature (°C)	
38.107	3.4137	27.99	
90.107	3.4320	27.89	
98.107	3.4335	27.87	
134.107	3.4376	27.77	
158.107	3.4394	27.71	
192.107	3.4415	27.61	
218.107	3.4427	27.55	
248.107	3.4439	27.45	
278.107	3.4447	27.37	
311.107	3.4456	27.27	
338.107	3.4463	27.21	
374.107	3.4469	27.11	
398.107	3.4473	27.04	
441.107	3.4481	26.94	
458.107	3.4484	26.90	
501.107	3.4489	26.80	
518.107	3.4490	26.77	
569.107	3.4497	26.67	
578.107	3.4499	26.66	
629.107	3.4504	26.56	
638.107	3.4505	26.55	
698.107	3.4510	26.46	
758.107	3.4513	26.38	
818.107	3.4519	26.30	
878.107	3.4522	26.22	
938.107	3.4525	26.16	
998.107	3.4528	26.09	
1058.107	3.4532	26.03	
1103.107	3.4533	25.99	
