Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1907	12207.70	3.9280	3.9278	-0.0919	25.91	-0.01	-1.500			
0.1911	12228.26	3.9250	3.9249	-0.1200	25.91	-0.01	-1.500			
0.1915	12254.07	3.9220	3.9220	-0.1468	25.91	-0.01	-1.500			
0.1920	12285.00	3.9190	3.9189	-0.1726	25.91	-0.01	-1.500			
0.1925	12320.94	3.9160	3.9160	-0.1969	25.91	-0.01	-1.500			
0.1932	12362.00	3.9130	3.9129	-0.2212	25.91	-0.01	-1.500			
0.1939	12406.71	3.9100	3.9101	-0.2441	25.91	-0.01	-1.500			
0.1946	12455.81	3.9070	3.9070	-0.2656	25.91	-0.01	-1.500			
0.1955	12509.03	3.9040	3.9040	-0.2875	25.91	-0.01	-1.500			
0.1963	12566.22	3.9010	3.9010	-0.3089	25.91	-0.01	-1.500			
0.1973	12627.68	3.8980	3.8980	-0.3300	25.91	-0.01	-1.500			
0.1983	12693.26	3.8950	3.8950	-0.3523	25.92	-0.00	-1.500			
0.1994	12762.85	3.8920	3.8920	-0.3725	25.92	-0.00	-1.500			
0.2006	12836.27	3.8890	3.8890	-0.3930	25.92	-0.00	-1.500			
0.2018	12914.30	3.8860	3.8860	-0.4118	25.92	-0.00	-1.500			
0.2031	12995.41	3.8830	3.8829	-0.4290	25.92	-0.00	-1.500			
0.2044	13079.58	3.8800	3.8801	-0.4479	25.92	0.00	-1.500			
0.2057	13167.46	3.8770	3.8770	-0.4644	25.92	0.00	-1.500			
0.2072	13258.79	3.8740	3.8740	-0.4777	25.92	0.00	-1.500			
0.2086	13352.10	3.8710	3.8710	-0.4924	25.92	0.00	-1.500			
0.2101	13447.82	3.8680	3.8681	-0.5065	25.92	0.00	-1.500			
0.2117	13546.74	3.8650	3.8650	-0.5201	25.93	0.01	-1.500			
0.2133	13648.12	3.8620	3.8619	-0.5313	25.93	0.01	-1.500			
0.2149	13750.97	3.8590	3.8590	-0.5414	25.93	0.01	-1.500			
0.2165	13857.23	3.8560	3.8560	-0.5523	25.93	0.01	-1.500			
0.2182	13964.57	3.8530	3.8530	-0.5606	25.93	0.01	-1.500			
0.2199	14072.56	3.8500	3.8500	-0.5662	25.93	0.01	-1.500			
0.2216	14181.60	3.8470	3.8470	-0.5737	25.93	0.01	-1.500			
0.2233	14292.28	3.8440	3.8440	-0.5809	25.94	0.02	-1.500			
0.2251	14404.84	3.8410	3.8410	-0.5872	25.94	0.02	-1.500			
0.2269	14519.28	3.8380	3.8380	-0.5921	25.94	0.02	-1.500			
0.2286	14633.53	3.8350	3.8350	-0.5967	25.94	0.02	-1.500			
0.2305	14748.86	3.8320	3.8320	-0.6005	25.94	0.02	-1.500			
0.2323	14864.37	3.8290	3.8290	-0.6032	25.94	0.02	-1.500			
0.2341	14979.79	3.8260	3.8259	-0.6036	25.95	0.03	-1.500			
0.2359	15095.97	3.8230	3.8231	-0.6074	25.95	0.03	-1.500			
0.2377	15213.69	3.8200	3.8200	-0.6102	25.95	0.03	-1.500			
0.2396	15331.58	3.8170	3.8170	-0.6104	25.96	0.04	-1.500			
0.2414	15448.18	3.8140	3.8141	-0.6124	25.96	0.04	-1.500			
0.2432	15566.01	3.8110	3.8110	-0.6152	25.96	0.04	-1.500			
0.2451	15684.45	3.8080	3.8081	-0.6189	25.97	0.05	-1.500			
0.2469	15802.81	3.8050	3.8050	-0.6236	25.97	0.05	-1.500			
0.2488	15922.91	3.8020	3.8020	-0.6262	25.97	0.05	-1.500			
0.2507	16044.71	3.7990	3.7990	-0.6272	25.97	0.05	-1.500			
0.2526	16165.11	3.7960	3.7960	-0.6283	25.98	0.06	-1.500			
0.2545	16285.69	3.7930	3.7931	-0.6283	25.98	0.06	-1.500			
0.2564	16406.50	3.7900	3.7899	-0.6307	25.99	0.07	-1.500			
0.2582	16526.44	3.7870	3.7870	-0.6345	25.99	0.07	-1.500			
0.2601	16648.99	3.7840	3.7840	-0.6364	26.00	0.08	-1.500			
0.2621	16771.94	3.7810	3.7810	-0.6421	26.00	0.08	-1.500			
0.2640	16895.93	3.7780	3.7780	-0.6461	26.01	0.09	-1.500			
0.2659	17019.94	3.7750	3.7751	-0.6485	26.02	0.10	-1.500			
0.2679	17145.29	3.7720	3.7719	-0.6505	26.02	0.10	-1.500			
0.2698	17269.88	3.7690	3.7690	-0.6514	26.03	0.11	-1.500			
0.2718	17394.35	3.7660	3.7660	-0.6555	26.04	0.12	-1.500			
0.2738	17521.64	3.7630	3.7630	-0.6604	26.04	0.12	-1.500			
0.2757	17647.18	3.7600	3.7599	-0.6642	26.05	0.13	-1.500			
0.2777	17775.04	3.7570	3.7570	-0.6677	26.06	0.14	-1.500			
0.2798	17904.12	3.7540	3.7540	-0.6724	26.06	0.14	-1.500			
0.2818	18034.46	3.7510	3.7509	-0.6787	26.07	0.15	-1.500			
0.2838	18164.97	3.7480	3.7481	-0.6811	26.07	0.15	-1.500			
0.2859	18295.36	3.7450	3.7450	-0.6844	26.08	0.16	-1.500			
0.2879	18427.29	3.7420	3.7420	-0.6911	26.08	0.16	-1.500			
0.2900	18560.17	3.7390	3.7389	-0.6946	26.09	0.17	-1.500			
0.2921	18693.87	3.7360	3.7360	-0.7014	26.09	0.17	-1.500			
0.2942	18828.52	3.7330	3.7331	-0.7077	26.10	0.18	-1.500			
0.2963	18964.98	3.7300	3.7300	-0.7130	26.10	0.18	-1.500			
0.2985	19102.28	3.7270	3.7269	-0.7218	26.11	0.19	-1.500			
0.3006	19241.07	3.7240	3.7241	-0.7274	26.11	0.19	-1.500			
0.3028	19381.86	3.7210	3.7209	-0.7336	26.12	0.20	-1.500			
0.3051	19524.43	3.7180	3.7180	-0.7414	26.12	0.20	-1.500			
0.3073	19667.12	3.7150	3.7151	-0.7456	26.13	0.21	-1.500			
0.3095	19810.62	3.7120	3.7120	-0.7499	26.13	0.21	-1.500			
0.3118	19954.61	3.7090	3.7090	-0.7539	26.14	0.22	-1.500			
0.3141	20099.40	3.7060	3.7060	-0.7627	26.15	0.23	-1.500			
0.3164	20246.59	3.7030	3.7030	-0.7716	26.15	0.23	-1.500			
0.3187	20395.97	3.7000	3.7000	-0.7768	26.16	0.24	-1.500			
0.3210	20545.18	3.6970	3.6971	-0.7882	26.17	0.25	-1.500			
0.3234	20697.56	3.6940	3.6940	-0.7984	26.17	0.25	-1.500			
0.3258	20851.22	3.6910	3.6909	-0.8084	26.18	0.26	-1.500			
0.3283	21008.21	3.6880	3.6879	-0.8142	26.19	0.27	-1.500			
0.3307	21165.13	3.6850	3.6850	-0.8224	26.19	0.27	-1.500			
0.3332	21325.17	3.6820	3.6820	-0.8318	26.20	0.28	-1.500			
0.3357	21485.51	3.6790	3.6790	-0.8412	26.20	0.28	-1.500			
0.3382	21645.63	3.6760	3.6760	-0.8481	26.21	0.29	-1.500			
0.3408	21810.39	3.6730	3.6730	-0.8578	26.21	0.29	-1.500			
0.3434	21975.92	3.6700	3.6700	-0.8660	26.22	0.30	-1.500			
0.3460	22143.29	3.6670	3.6670	-0.8801	26.22	0.30	-1.500			
0.3487	22313.69	3.6640	3.6640	-0.8872	26.23	0.31	-1.500			
0.3513	22484.71	3.6610	3.6609	-0.8959	26.23	0.31	-1.500			
0.3540	22657.29	3.6580	3.6581	-0.9034	26.24	0.32	-1.500			
0.3568	22832.13	3.6550	3.6550	-0.9128	26.24	0.32	-1.500			
0.3595	23009.29	3.6520	3.6519	-0.9220	26.25	0.33	-1.500			
0.3623	23186.35	3.6490	3.6490	-0.9307	26.25	0.33	-1.500			
0.3651	23364.48	3.6460	3.6460	-0.9380	26.26	0.34	-1.500			
0.3679	23546.74	3.6430	3.6430	-0.9521	26.26	0.34	-1.500			
0.3708	23729.50	3.6400	3.6401	-0.9647	26.27	0.35	-1.500			
0.3737	23916.19	3.6370	3.6370	-0.9724	26.27	0.35	-1.500			
0.3766	24103.63	3.6340	3.6340	-0.9840	26.28	0.36	-1.500			
0.3796	24293.58	3.6310	3.6311	-0.9958	26.28	0.36	-1.500			
0.3826	24484.88	3.6280	3.6280	-1.0100	26.28	0.36	-1.500			
0.3856	24680.95	3.6250	3.6250	-1.0227	26.29	0.37	-1.500			
0.3887	24877.80	3.6220	3.6220	-1.0372	26.29	0.37	-1.500			
0.3918	25077.80	3.6190	3.6190	-1.0513	26.29	0.37	-1.500			
0.3950	25283.13	3.6160	3.6160	-1.0669	26.29	0.37	-1.500			
0.3983	25490.38	3.6130	3.6129	-1.0724	26.30	0.38	-1.500			
0.4015	25696.75	3.6100	3.6100	-1.0825	26.30	0.38	-1.500			
0.4047	25903.22	3.6070	3.6071	-1.0936	26.30	0.38	-1.500			
0.4080	26114.31	3.6040	3.6040	-1.1094	26.31	0.39	-1.500			
0.4114	26327.39	3.6010	3.6009	-1.1188	26.31	0.39	-1.500			
0.4148	26544.45	3.5980	3.5980	-1.1335	26.32	0.40	-1.500			
0.4182	26764.30	3.5950	3.5951	-1.1517	26.32	0.40	-1.500			
0.4217	26987.03	3.5920	3.5920	-1.1690	26.33	0.41	-1.500			
0.4252	27211.84	3.5890	3.5890	-1.1831	26.33	0.41	-1.500			
0.4288	27440.43	3.5860	3.5860	-1.2024	26.34	0.42	-1.500			
0.4324	27671.88	3.5830	3.5830	-1.2243	26.34	0.42	-1.500			
0.4361	27910.87	3.5800	3.5800	-1.2437	26.35	0.43	-1.500			
0.4399	28151.40	3.5770	3.5770	-1.2634	26.35	0.43	-1.500			
0.4437	28395.71	3.5740	3.5740	-1.2765	26.35	0.43	-1.500			
0.4475	28642.43	3.5710	3.5711	-1.2900	26.35	0.43	-1.500			
0.4514	28891.60	3.5680	3.5680	-1.3046	26.36	0.44	-1.500			
0.4554	29142.63	3.5650	3.5651	-1.3204	26.36	0.44	-1.500			
0.4593	29396.87	3.5620	3.5620	-1.3395	26.36	0.44	-1.500			
0.4634	29655.90	3.5590	3.5590	-1.3594	26.37	0.45	-1.500			
0.4675	29918.48	3.5560	3.5560	-1.3750	26.37	0.45	-1.500			
0.4716	30185.47	3.5530	3.5530	-1.3966	26.37	0.45	-1.500			
0.4759	30454.86	3.5500	3.5500	-1.4166	26.38	0.46	-1.500			
0.4802	30729.67	3.5470	3.5470	-1.4269	26.38	0.46	-1.500			
0.4844	31004.46	3.5440	3.5440	-1.4424	26.39	0.47	-1.500			
0.4888	31280.83	3.5410	3.5410	-1.4648	26.40	0.48	-1.500			
0.4932	31564.28	3.5380	3.5379	-1.4885	26.40	0.48	-1.500			
0.4977	31851.71	3.5350	3.5349	-1.5092	26.41	0.49	-1.500			
0.5023	32144.66	3.5320	3.5320	-1.5303	26.42	0.50	-1.500			
0.5069	32443.21	3.5290	3.5290	-1.5481	26.42	0.50	-1.500			
0.5116	32744.27	3.5260	3.5260	-1.5658	26.43	0.51	-1.500			
0.5163	33046.28	3.5230	3.5231	-1.5725	26.43	0.51	-1.500	0.375	0.547	
0.5211	33347.60	3.5200	3.5199	-1.5810	26.44	0.52	-1.500			
0.5258	33652.35	3.5170	3.5170	-1.5932	26.45	0.53	-1.500			
0.5306	33957.25	3.5140	3.5140	-1.6016	26.45	0.53	-1.500			
0.5354	34267.34	3.5110	3.5110	-1.6180	26.46	0.54	-1.500			
0.5403	34580.77	3.5080	3.5080	-1.6273	26.47	0.55	-1.500			
0.5452	34892.38	3.5050	3.5049	-1.6373	26.48	0.56	-1.500			
0.5502	35211.21	3.5020	3.5020	-1.6459	26.49	0.57	-1.500			
0.5551	35526.94	3.4990	3.4990	-1.6459	26.50	0.58	-1.500			
0.5601	35845.47	3.4960	3.4960	-1.6432	26.51	0.59	-1.500			
0.5650	36161.41	3.4930	3.4931	-1.6481	26.52	0.60	-1.500			
0.5699	36476.34	3.4900	3.4900	-1.6509	26.53	0.61	-1.500			
0.5749	36794.16	3.4870	3.4869	-1.6472	26.53	0.61	-1.500			
0.5798	37109.99	3.4840	3.4842	-1.6421	26.54	0.62	-1.500			
0.5848	37427.79	3.4810	3.4810	-1.6418	26.55	0.63	-1.500			
0.5897	37741.64	3.4780	3.4780	-1.6363	26.57	0.65	-1.500			
0.5946	38054.71	3.4750	3.4750	-1.6299	26.58	0.66	-1.500			
0.5995	38368.12	3.4720	3.4720	-1.6256	26.59	0.67	-1.500			
0.6044	38680.21	3.4690	3.4691	-1.6075	26.60	0.68	-1.500			
0.6092	38990.44	3.4660	3.4660	-1.5994	26.62	0.70	-1.500			
