Relative time (s)	Voltage (V)	Temperature (°C)	
10.790	3.3056	27.71	
53.790	3.3695	27.71	
111.790	3.3935	27.61	
113.790	3.3942	27.61	
158.790	3.4036	27.51	
173.790	3.4062	27.47	
212.790	3.4114	27.37	
233.790	3.4138	27.32	
275.790	3.4176	27.22	
293.790	3.4190	27.17	
334.790	3.4218	27.07	
353.790	3.4229	27.03	
399.790	3.4252	26.93	
413.790	3.4259	26.90	
459.790	3.4277	26.80	
473.790	3.4282	26.79	
521.790	3.4298	26.69	
533.790	3.4301	26.68	
583.790	3.4314	26.58	
593.790	3.4318	26.57	
653.790	3.4330	26.48	
713.790	3.4342	26.39	
773.790	3.4353	26.31	
833.790	3.4362	26.23	
893.790	3.4370	26.17	
953.790	3.4377	26.10	
1013.790	3.4382	26.04	
1068.790	3.4389	25.99	
