Relative time (s)	Voltage (V)	Temperature (°C)	
9.913	3.2900	27.70	
69.913	3.3714	27.70	
120.913	3.3904	27.60	
129.913	3.3928	27.58	
167.913	3.4008	27.48	
189.913	3.4043	27.43	
224.913	3.4088	27.33	
249.913	3.4117	27.27	
285.913	3.4150	27.17	
309.913	3.4169	27.12	
349.913	3.4196	27.02	
369.913	3.4209	26.97	
412.913	3.4231	26.87	
429.913	3.4238	26.84	
476.913	3.4260	26.74	
489.913	3.4264	26.72	
538.913	3.4281	26.62	
549.913	3.4285	26.60	
605.913	3.4299	26.50	
609.913	3.4301	26.50	
661.913	3.4313	26.40	
669.913	3.4315	26.40	
728.913	3.4328	26.30	
729.913	3.4327	26.30	
789.913	3.4339	26.22	
849.913	3.4348	26.15	
909.913	3.4357	26.07	
969.913	3.4362	26.00	
985.913	3.4364	25.99	
