Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2885	18463.68	3.9890	3.9890	0.8091	27.18	1.21	1.500			
0.2909	18620.27	3.9860	3.9860	0.8181	27.18	1.21	1.500			
0.2934	18775.40	3.9830	3.9831	0.8230	27.17	1.20	1.500			
0.2959	18935.70	3.9800	3.9800	0.8338	27.17	1.20	1.500			
0.2984	19097.01	3.9770	3.9769	0.8459	27.16	1.19	1.500			
0.3010	19261.08	3.9740	3.9739	0.8509	27.16	1.19	1.500			
0.3035	19424.62	3.9710	3.9711	0.8547	27.15	1.18	1.500			
0.3061	19592.00	3.9680	3.9680	0.8614	27.15	1.18	1.500			
0.3087	19757.45	3.9650	3.9650	0.8612	27.14	1.17	1.500			
0.3113	19920.46	3.9620	3.9620	0.8589	27.14	1.17	1.500			
0.3139	20086.44	3.9590	3.9589	0.8659	27.13	1.16	1.500			
0.3164	20251.51	3.9560	3.9560	0.8658	27.13	1.16	1.500			
0.3190	20418.05	3.9530	3.9530	0.8761	27.12	1.15	1.500			
0.3217	20587.16	3.9500	3.9500	0.8815	27.12	1.15	1.500			
0.3243	20757.93	3.9470	3.9469	0.8867	27.11	1.14	1.500			
0.3270	20929.40	3.9440	3.9440	0.8879	27.11	1.14	1.500			
0.3297	21100.76	3.9410	3.9410	0.8870	27.11	1.14	1.500			
0.3324	21271.15	3.9380	3.9380	0.8897	27.10	1.13	1.500			
0.3350	21440.21	3.9350	3.9350	0.8968	27.10	1.13	1.500			
0.3377	21610.74	3.9320	3.9321	0.9028	27.09	1.12	1.500			
0.3404	21784.99	3.9290	3.9290	0.9095	27.09	1.12	1.500			
0.3431	21960.23	3.9260	3.9260	0.9192	27.08	1.11	1.500			
0.3459	22139.23	3.9230	3.9230	0.9286	27.07	1.10	1.500			
0.3487	22318.84	3.9200	3.9200	0.9321	27.06	1.09	1.500			
0.3516	22499.61	3.9170	3.9170	0.9320	27.06	1.09	1.500			
0.3544	22678.88	3.9140	3.9140	0.9284	27.05	1.08	1.500			
0.3571	22855.50	3.9110	3.9111	0.9356	27.04	1.07	1.500			
0.3599	23035.13	3.9080	3.9080	0.9446	27.03	1.06	1.500			
0.3627	23215.04	3.9050	3.9051	0.9522	27.02	1.05	1.500			
0.3656	23398.73	3.9020	3.9020	0.9700	27.02	1.05	1.500			
0.3686	23587.24	3.8990	3.8990	0.9851	27.01	1.04	1.500			
0.3716	23779.57	3.8960	3.8960	0.9945	27.00	1.03	1.500			
0.3746	23972.11	3.8930	3.8930	0.9974	27.00	1.03	1.500			
0.3776	24163.74	3.8900	3.8900	1.0031	26.99	1.02	1.500			
0.3806	24356.57	3.8870	3.8870	1.0053	26.98	1.01	1.500			
0.3836	24547.91	3.8840	3.8839	1.0164	26.97	1.00	1.500			
0.3866	24741.69	3.8810	3.8811	1.0248	26.97	1.00	1.500			
0.3897	24939.66	3.8780	3.8777	1.0426	26.96	0.99	1.500			
0.3929	25142.66	3.8750	3.8749	1.0575	26.95	0.98	1.500			
0.3961	25348.32	3.8720	3.8721	1.0658	26.94	0.97	1.500			
0.3993	25555.20	3.8690	3.8690	1.0744	26.93	0.96	1.500			
0.4026	25763.84	3.8660	3.8660	1.0685	26.92	0.95	1.500			
0.4058	25968.37	3.8630	3.8631	1.0867	26.91	0.94	1.500			
0.4090	26173.74	3.8600	3.8600	1.1040	26.91	0.94	1.500			
0.4123	26385.52	3.8570	3.8570	1.1264	26.90	0.93	1.500			
0.4157	26604.75	3.8540	3.8541	1.1467	26.89	0.92	1.500			
0.4192	26827.41	3.8510	3.8511	1.1700	26.88	0.91	1.500			
0.4228	27057.60	3.8480	3.8480	1.1917	26.87	0.90	1.500			
0.4264	27290.76	3.8450	3.8451	1.2025	26.86	0.89	1.500			
0.4300	27520.85	3.8420	3.8419	1.2116	26.85	0.88	1.500			
0.4337	27753.84	3.8390	3.8390	1.2274	26.84	0.87	1.500			
0.4373	27989.03	3.8360	3.8360	1.2455	26.83	0.86	1.500			
