Relative time (s)	Voltage (V)	Temperature (°C)	
18.958	3.3396	27.69	
39.958	3.3667	27.69	
99.958	3.3942	27.62	
144.958	3.4034	27.52	
159.958	3.4055	27.49	
196.958	3.4102	27.39	
219.958	3.4124	27.33	
259.958	3.4157	27.23	
279.958	3.4170	27.19	
316.958	3.4193	27.09	
339.958	3.4204	27.04	
377.958	3.4221	26.94	
399.958	3.4230	26.90	
440.958	3.4243	26.80	
459.958	3.4250	26.77	
516.958	3.4266	26.67	
519.958	3.4267	26.66	
577.958	3.4281	26.56	
579.958	3.4281	26.56	
639.958	3.4295	26.48	
699.958	3.4303	26.40	
759.958	3.4313	26.32	
819.958	3.4321	26.26	
879.958	3.4328	26.20	
939.958	3.4335	26.14	
999.958	3.4341	26.08	
1059.958	3.4346	26.02	
1102.958	3.4349	25.99	
