Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2939	18811.72	3.9710	3.9710	0.9145	26.79	0.85	1.500			
0.2966	18985.32	3.9680	3.9680	0.8963	26.79	0.85	1.500			
0.2993	19155.66	3.9650	3.9649	0.8878	26.79	0.85	1.500			
0.3019	19323.83	3.9620	3.9621	0.8896	26.79	0.85	1.500			
0.3046	19494.75	3.9590	3.9589	0.8906	26.78	0.84	1.500			
0.3073	19665.44	3.9560	3.9560	0.8952	26.78	0.84	1.500			
0.3100	19838.54	3.9530	3.9529	0.8981	26.78	0.84	1.500			
0.3127	20012.40	3.9500	3.9500	0.9022	26.78	0.84	1.500			
0.3154	20186.72	3.9470	3.9470	0.9032	26.78	0.84	1.500			
0.3181	20358.99	3.9440	3.9440	0.9071	26.77	0.83	1.500			
0.3208	20531.08	3.9410	3.9410	0.9092	26.77	0.83	1.500			
0.3236	20708.09	3.9380	3.9379	0.9183	26.77	0.83	1.500			
0.3263	20884.64	3.9350	3.9350	0.9218	26.77	0.83	1.500			
0.3291	21061.68	3.9320	3.9321	0.9325	26.76	0.82	1.500			
0.3319	21241.68	3.9290	3.9290	0.9402	26.76	0.82	1.500			
0.3347	21423.31	3.9260	3.9259	0.9451	26.76	0.82	1.500			
0.3376	21603.76	3.9230	3.9230	0.9502	26.76	0.82	1.500			
0.3404	21788.05	3.9200	3.9201	0.9556	26.75	0.81	1.500			
0.3433	21973.18	3.9170	3.9170	0.9627	26.75	0.81	1.500			
0.3462	22157.09	3.9140	3.9140	0.9665	26.74	0.80	1.500			
0.3491	22342.83	3.9110	3.9110	0.9711	26.74	0.80	1.500			
0.3520	22530.10	3.9080	3.9080	0.9793	26.73	0.79	1.500			
0.3550	22718.53	3.9050	3.9050	0.9884	26.73	0.79	1.500			
0.3579	22907.38	3.9020	3.9021	0.9988	26.72	0.78	1.500			
0.3609	23100.71	3.8990	3.8990	1.0166	26.72	0.78	1.500			
0.3640	23297.23	3.8960	3.8959	1.0245	26.71	0.77	1.500			
0.3671	23496.43	3.8930	3.8930	1.0312	26.71	0.77	1.500			
0.3702	23695.27	3.8900	3.8901	1.0373	26.71	0.77	1.500			
0.3734	23897.59	3.8870	3.8870	1.0419	26.70	0.76	1.500			
0.3765	24095.63	3.8840	3.8840	1.0509	26.70	0.76	1.500			
0.3796	24295.26	3.8810	3.8810	1.0563	26.70	0.76	1.500			
0.3828	24498.61	3.8780	3.8780	1.0691	26.69	0.75	1.500			
0.3860	24705.59	3.8750	3.8751	1.0871	26.69	0.75	1.500			
0.3893	24915.92	3.8720	3.8720	1.1008	26.68	0.74	1.500			
0.3926	25129.27	3.8690	3.8690	1.1161	26.68	0.74	1.500			
0.3960	25345.75	3.8660	3.8660	1.1285	26.68	0.74	1.500			
0.3994	25561.27	3.8630	3.8631	1.1445	26.67	0.73	1.500			
0.4029	25782.87	3.8600	3.8600	1.1625	26.67	0.73	1.500			
0.4064	26007.48	3.8570	3.8570	1.1821	26.66	0.72	1.500			
0.4099	26235.85	3.8540	3.8539	1.1994	26.66	0.72	1.500			
0.4136	26468.91	3.8510	3.8510	1.2191	26.65	0.71	1.500			
0.4173	26705.93	3.8480	3.8480	1.2397	26.65	0.71	1.500			
0.4210	26945.87	3.8450	3.8450	1.2578	26.64	0.70	1.500			
0.4248	27185.96	3.8420	3.8420	1.2740	26.64	0.70	1.500			
0.4286	27432.69	3.8390	3.8390	1.3059	26.63	0.69	1.500			
0.4326	27686.40	3.8360	3.8360	1.3227	26.62	0.68	1.500			
0.4366	27942.41	3.8330	3.8330	1.3496	26.62	0.68	1.500			
