Relative time (s)	Voltage (V)	Temperature (°C)	
9.490	3.2712	28.09	
31.490	3.3268	28.11	
91.490	3.3750	28.07	
141.490	3.3923	27.97	
151.490	3.3947	27.95	
192.490	3.4031	27.85	
211.490	3.4065	27.81	
248.490	3.4115	27.71	
271.490	3.4141	27.65	
310.490	3.4180	27.55	
331.490	3.4198	27.51	
365.490	3.4223	27.41	
391.490	3.4241	27.35	
431.490	3.4262	27.25	
451.490	3.4273	27.21	
490.490	3.4292	27.11	
511.490	3.4299	27.07	
558.490	3.4316	26.97	
571.490	3.4321	26.95	
618.490	3.4335	26.85	
631.490	3.4338	26.84	
683.490	3.4351	26.74	
691.490	3.4352	26.73	
751.490	3.4368	26.64	
811.490	3.4377	26.56	
871.490	3.4388	26.48	
931.490	3.4396	26.40	
991.490	3.4404	26.34	
1051.490	3.4411	26.27	
1111.490	3.4418	26.22	
1171.490	3.4422	26.16	
1231.490	3.4427	26.10	
1291.490	3.4434	26.06	
1351.490	3.4437	26.01	
1371.490	3.4440	25.99	
