Relative time (s)	Voltage (V)	Temperature (°C)	
15.613	3.2848	28.12	
75.613	3.3605	28.09	
130.613	3.3832	27.99	
135.613	3.3848	27.97	
175.613	3.3944	27.87	
195.613	3.3985	27.81	
233.613	3.4043	27.71	
255.613	3.4073	27.65	
290.613	3.4113	27.55	
315.613	3.4138	27.48	
352.613	3.4168	27.38	
375.613	3.4185	27.32	
412.613	3.4207	27.22	
435.613	3.4221	27.16	
471.613	3.4240	27.06	
495.613	3.4252	27.02	
539.613	3.4269	26.92	
555.613	3.4275	26.88	
603.613	3.4292	26.78	
615.613	3.4295	26.76	
666.613	3.4311	26.66	
675.613	3.4313	26.64	
733.613	3.4326	26.54	
735.613	3.4327	26.54	
795.613	3.4341	26.46	
855.613	3.4352	26.37	
915.613	3.4361	26.30	
975.613	3.4371	26.22	
1035.613	3.4378	26.16	
1095.613	3.4385	26.10	
1155.613	3.4391	26.04	
1205.613	3.4396	25.99	
