Relative time (s)	Voltage (V)	Temperature (°C)	
3.764	3.2992	27.65	
4.764	3.3074	27.65	
64.764	3.3920	27.67	
123.764	3.4068	27.57	
124.764	3.4069	27.57	
165.764	3.4124	27.47	
184.764	3.4144	27.43	
221.764	3.4176	27.33	
244.764	3.4190	27.27	
283.764	3.4211	27.17	
304.764	3.4223	27.13	
337.764	3.4235	27.03	
364.764	3.4246	26.96	
405.764	3.4259	26.86	
424.764	3.4267	26.82	
470.764	3.4278	26.72	
484.764	3.4284	26.70	
527.764	3.4292	26.60	
544.764	3.4294	26.58	
591.764	3.4303	26.48	
604.764	3.4306	26.46	
661.764	3.4315	26.36	
664.764	3.4316	26.36	
724.764	3.4322	26.27	
784.764	3.4332	26.18	
844.764	3.4337	26.12	
904.764	3.4343	26.06	
964.764	3.4349	25.99	
964.765	3.4343	26.00	
