Relative time (s)	Voltage (V)	Temperature (°C)	
19.802	3.3241	28.03	
53.802	3.3650	28.02	
113.802	3.3913	27.93	
155.802	3.4010	27.83	
173.802	3.4042	27.79	
208.802	3.4094	27.69	
233.802	3.4123	27.63	
266.802	3.4159	27.53	
293.802	3.4182	27.46	
332.802	3.4208	27.36	
353.802	3.4222	27.30	
394.802	3.4245	27.20	
413.802	3.4255	27.16	
449.802	3.4269	27.06	
473.802	3.4280	27.02	
520.802	3.4297	26.92	
533.802	3.4299	26.89	
591.802	3.4315	26.79	
593.802	3.4316	26.78	
653.802	3.4331	26.70	
713.802	3.4343	26.61	
773.802	3.4354	26.54	
833.802	3.4364	26.47	
893.802	3.4372	26.42	
953.802	3.4378	26.36	
1013.802	3.4385	26.30	
1073.802	3.4392	26.24	
1133.802	3.4398	26.20	
1193.802	3.4403	26.14	
1253.802	3.4408	26.09	
1313.802	3.4412	26.04	
1363.802	3.4415	25.99	
