Relative time (s)	Voltage (V)	Temperature (°C)	
40.009	3.3433	28.03	
100.009	3.3823	27.95	
144.009	3.3964	27.85	
160.009	3.4000	27.81	
200.009	3.4077	27.71	
220.009	3.4108	27.66	
258.009	3.4156	27.56	
280.009	3.4180	27.49	
317.009	3.4214	27.39	
340.009	3.4231	27.33	
378.009	3.4258	27.23	
400.009	3.4271	27.17	
439.009	3.4293	27.07	
460.009	3.4302	27.03	
501.009	3.4321	26.93	
520.009	3.4327	26.89	
569.009	3.4346	26.79	
580.009	3.4347	26.77	
631.009	3.4362	26.67	
640.009	3.4362	26.65	
695.009	3.4376	26.55	
700.009	3.4377	26.54	
760.009	3.4389	26.46	
815.009	3.4399	26.36	
820.009	3.4400	26.36	
880.009	3.4409	26.28	
940.009	3.4418	26.20	
1000.009	3.4425	26.12	
1060.009	3.4431	26.06	
1120.009	3.4437	26.00	
1131.009	3.4438	25.99	
