Relative time (s)	Voltage (V)	Temperature (°C)	
16.197	3.3337	27.78	
76.197	3.3870	27.75	
114.197	3.3978	27.65	
136.197	3.4018	27.61	
172.197	3.4073	27.51	
196.197	3.4099	27.45	
225.197	3.4129	27.35	
256.197	3.4154	27.27	
290.197	3.4178	27.17	
316.197	3.4190	27.11	
349.197	3.4209	27.01	
376.197	3.4220	26.94	
415.197	3.4234	26.84	
436.197	3.4243	26.79	
481.197	3.4257	26.69	
496.197	3.4261	26.66	
542.197	3.4273	26.56	
556.197	3.4276	26.54	
607.197	3.4286	26.44	
616.197	3.4288	26.43	
675.197	3.4298	26.33	
676.197	3.4299	26.34	
732.197	3.4308	26.24	
736.197	3.4308	26.24	
796.197	3.4318	26.16	
856.197	3.4325	26.08	
916.197	3.4331	26.02	
940.197	3.4335	25.99	
