Relative time (s)	Voltage (V)	Temperature (°C)	
3.276	3.2956	27.52	
63.276	3.3925	27.55	
120.276	3.4074	27.45	
123.276	3.4078	27.45	
161.276	3.4130	27.35	
183.276	3.4152	27.30	
225.276	3.4188	27.20	
243.276	3.4201	27.15	
282.276	3.4224	27.05	
303.276	3.4234	27.01	
339.276	3.4250	26.91	
363.276	3.4258	26.86	
406.276	3.4274	26.76	
423.276	3.4278	26.73	
469.276	3.4289	26.63	
483.276	3.4293	26.61	
540.276	3.4307	26.51	
543.276	3.4306	26.50	
601.276	3.4317	26.40	
603.276	3.4319	26.40	
663.276	3.4328	26.31	
723.276	3.4334	26.22	
783.276	3.4341	26.15	
843.276	3.4348	26.07	
903.276	3.4355	26.02	
926.276	3.4356	25.99	
