Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1892	12107.14	3.9280	3.9278	-0.0889	25.87	-0.01	-1.500			
0.1895	12127.01	3.9250	3.9248	-0.1153	25.87	-0.01	-1.500			
0.1899	12151.49	3.9220	3.9220	-0.1397	25.87	-0.01	-1.500			
0.1903	12181.23	3.9190	3.9190	-0.1615	25.87	-0.01	-1.500			
0.1908	12214.30	3.9160	3.9160	-0.1838	25.87	-0.01	-1.500			
0.1914	12252.06	3.9130	3.9130	-0.2072	25.87	-0.01	-1.500			
0.1921	12294.02	3.9100	3.9101	-0.2276	25.87	-0.01	-1.500			
0.1928	12339.64	3.9070	3.9070	-0.2486	25.87	-0.01	-1.500			
0.1936	12389.71	3.9040	3.9040	-0.2686	25.87	-0.01	-1.500			
0.1944	12443.57	3.9010	3.9010	-0.2885	25.87	-0.01	-1.500			
0.1953	12501.32	3.8980	3.8980	-0.3080	25.87	-0.01	-1.500			
0.1963	12561.90	3.8950	3.8951	-0.3254	25.87	-0.01	-1.500			
0.1973	12625.64	3.8920	3.8920	-0.3444	25.87	-0.01	-1.500			
0.1983	12693.75	3.8890	3.8890	-0.3641	25.87	-0.01	-1.500			
0.1995	12765.44	3.8860	3.8860	-0.3811	25.87	-0.01	-1.500			
0.2006	12840.56	3.8830	3.8830	-0.3994	25.87	-0.01	-1.500			
0.2019	12919.67	3.8800	3.8801	-0.4170	25.88	-0.00	-1.500			
0.2031	13001.30	3.8770	3.8770	-0.4339	25.88	-0.00	-1.500			
0.2045	13086.72	3.8740	3.8740	-0.4483	25.88	-0.00	-1.500			
0.2059	13174.41	3.8710	3.8710	-0.4611	25.88	-0.00	-1.500			
0.2073	13264.39	3.8680	3.8680	-0.4739	25.88	-0.00	-1.500			
0.2087	13356.68	3.8650	3.8650	-0.4869	25.88	0.00	-1.500			
0.2102	13451.14	3.8620	3.8620	-0.4975	25.88	0.00	-1.500			
0.2117	13547.68	3.8590	3.8590	-0.5088	25.88	0.00	-1.500			
0.2132	13646.78	3.8560	3.8560	-0.5173	25.88	0.00	-1.500			
0.2148	13747.53	3.8530	3.8530	-0.5272	25.89	0.01	-1.500			
0.2164	13850.13	3.8500	3.8500	-0.5360	25.89	0.01	-1.500			
0.2180	13953.66	3.8470	3.8470	-0.5431	25.89	0.01	-1.500			
0.2197	14058.36	3.8440	3.8440	-0.5503	25.89	0.01	-1.500			
0.2213	14164.96	3.8410	3.8410	-0.5585	25.89	0.01	-1.500			
0.2230	14273.31	3.8380	3.8380	-0.5632	25.89	0.01	-1.500			
0.2247	14382.68	3.8350	3.8351	-0.5669	25.89	0.01	-1.500			
0.2264	14491.33	3.8320	3.8320	-0.5729	25.89	0.01	-1.500			
0.2282	14601.94	3.8290	3.8289	-0.5772	25.90	0.02	-1.500			
0.2299	14712.79	3.8260	3.8260	-0.5817	25.90	0.02	-1.500			
0.2316	14825.25	3.8230	3.8230	-0.5839	25.90	0.02	-1.500			
0.2334	14938.25	3.8200	3.8201	-0.5883	25.90	0.02	-1.500			
0.2352	15052.03	3.8170	3.8170	-0.5925	25.90	0.02	-1.500			
0.2370	15165.99	3.8140	3.8140	-0.5947	25.91	0.03	-1.500			
0.2387	15279.44	3.8110	3.8110	-0.5949	25.91	0.03	-1.500			
0.2405	15394.30	3.8080	3.8080	-0.5982	25.91	0.03	-1.500			
0.2423	15509.16	3.8050	3.8050	-0.6015	25.92	0.04	-1.500			
0.2441	15625.16	3.8020	3.8020	-0.6060	25.92	0.04	-1.500			
0.2460	15740.93	3.7990	3.7990	-0.6086	25.92	0.04	-1.500			
0.2478	15858.02	3.7960	3.7960	-0.6139	25.92	0.04	-1.500			
0.2496	15977.15	3.7930	3.7929	-0.6176	25.93	0.05	-1.500			
0.2515	16096.58	3.7900	3.7900	-0.6213	25.93	0.05	-1.500			
0.2534	16216.45	3.7870	3.7870	-0.6237	25.93	0.05	-1.500			
0.2552	16335.92	3.7840	3.7840	-0.6275	25.94	0.06	-1.500			
0.2571	16456.86	3.7810	3.7810	-0.6315	25.94	0.06	-1.500			
0.2590	16577.91	3.7780	3.7780	-0.6349	25.94	0.06	-1.500			
0.2609	16700.08	3.7750	3.7750	-0.6383	25.94	0.06	-1.500			
0.2629	16824.09	3.7720	3.7720	-0.6411	25.95	0.07	-1.500			
0.2648	16947.23	3.7690	3.7690	-0.6412	25.95	0.07	-1.500			
0.2667	17070.39	3.7660	3.7660	-0.6420	25.95	0.07	-1.500			
0.2686	17192.38	3.7630	3.7631	-0.6473	25.96	0.08	-1.500			
0.2706	17316.68	3.7600	3.7599	-0.6561	25.96	0.08	-1.500			
0.2726	17443.83	3.7570	3.7569	-0.6574	25.96	0.08	-1.500			
0.2745	17570.64	3.7540	3.7541	-0.6643	25.97	0.09	-1.500			
0.2765	17699.18	3.7510	3.7511	-0.6713	25.97	0.09	-1.500			
0.2786	17828.70	3.7480	3.7479	-0.6755	25.97	0.09	-1.500			
0.2806	17958.79	3.7450	3.7450	-0.6766	25.98	0.10	-1.500			
0.2826	18088.23	3.7420	3.7420	-0.6780	25.98	0.10	-1.500			
0.2847	18218.14	3.7390	3.7391	-0.6874	25.98	0.10	-1.500			
0.2868	18352.22	3.7360	3.7360	-0.6944	25.99	0.11	-1.500			
0.2888	18484.41	3.7330	3.7329	-0.6998	25.99	0.11	-1.500			
0.2909	18619.99	3.7300	3.7301	-0.7075	25.99	0.11	-1.500			
0.2931	18757.48	3.7270	3.7270	-0.7124	26.00	0.12	-1.500			
0.2952	18894.93	3.7240	3.7240	-0.7192	26.00	0.12	-1.500			
0.2974	19033.51	3.7210	3.7211	-0.7233	26.00	0.12	-1.500			
0.2996	19171.78	3.7180	3.7180	-0.7267	26.01	0.13	-1.500			
0.3018	19312.76	3.7150	3.7149	-0.7380	26.01	0.13	-1.500			
0.3040	19454.77	3.7120	3.7121	-0.7426	26.01	0.13	-1.500			
0.3062	19598.81	3.7090	3.7089	-0.7492	26.02	0.14	-1.500			
0.3085	19743.30	3.7060	3.7061	-0.7558	26.02	0.14	-1.500			
0.3108	19888.10	3.7030	3.7030	-0.7599	26.02	0.14	-1.500			
0.3130	20034.93	3.7000	3.7000	-0.7651	26.03	0.15	-1.500			
0.3153	20182.37	3.6970	3.6970	-0.7685	26.03	0.15	-1.500			
0.3177	20330.82	3.6940	3.6940	-0.7746	26.04	0.16	-1.500			
0.3200	20479.56	3.6910	3.6910	-0.7836	26.04	0.16	-1.500			
0.3223	20629.78	3.6880	3.6880	-0.7928	26.04	0.16	-1.500			
0.3247	20783.77	3.6850	3.6850	-0.7983	26.05	0.17	-1.500			
0.3272	20937.87	3.6820	3.6820	-0.8083	26.05	0.17	-1.500			
0.3296	21094.73	3.6790	3.6790	-0.8153	26.05	0.17	-1.500			
0.3321	21252.44	3.6760	3.6761	-0.8223	26.06	0.18	-1.500			
0.3345	21410.46	3.6730	3.6728	-0.8276	26.06	0.18	-1.500			
0.3370	21568.84	3.6700	3.6700	-0.8320	26.07	0.19	-1.500			
0.3395	21728.88	3.6670	3.6670	-0.8435	26.08	0.20	-1.500			
0.3420	21890.96	3.6640	3.6640	-0.8540	26.08	0.20	-1.500			
0.3446	22056.30	3.6610	3.6610	-0.8627	26.09	0.21	-1.500			
0.3472	22223.75	3.6580	3.6580	-0.8758	26.09	0.21	-1.500			
0.3499	22394.07	3.6550	3.6550	-0.8831	26.10	0.22	-1.500			
0.3526	22564.47	3.6520	3.6520	-0.8906	26.11	0.23	-1.500			
0.3553	22736.43	3.6490	3.6490	-0.8965	26.11	0.23	-1.500			
0.3579	22908.26	3.6460	3.6460	-0.9032	26.12	0.24	-1.500			
0.3607	23082.48	3.6430	3.6430	-0.9089	26.12	0.24	-1.500			
0.3634	23257.53	3.6400	3.6400	-0.9189	26.13	0.25	-1.500			
0.3662	23434.03	3.6370	3.6370	-0.9301	26.13	0.25	-1.500			
0.3690	23614.77	3.6340	3.6340	-0.9402	26.14	0.26	-1.500			
0.3718	23794.86	3.6310	3.6310	-0.9525	26.14	0.26	-1.500			
0.3747	23979.30	3.6280	3.6279	-0.9622	26.15	0.27	-1.500			
0.3776	24164.33	3.6250	3.6250	-0.9737	26.15	0.27	-1.500			
0.3805	24351.84	3.6220	3.6220	-0.9907	26.16	0.28	-1.500			
0.3835	24543.29	3.6190	3.6191	-1.0007	26.16	0.28	-1.500			
0.3865	24738.44	3.6160	3.6159	-1.0117	26.17	0.29	-1.500			
0.3896	24934.46	3.6130	3.6131	-1.0248	26.17	0.29	-1.500			
0.3927	25132.22	3.6100	3.6101	-1.0321	26.18	0.30	-1.500			
0.3958	25331.24	3.6070	3.6069	-1.0456	26.18	0.30	-1.500			
0.3989	25532.20	3.6040	3.6040	-1.0525	26.19	0.31	-1.500			
0.4021	25732.87	3.6010	3.6010	-1.0639	26.19	0.31	-1.500			
0.4053	25939.41	3.5980	3.5980	-1.0813	26.20	0.32	-1.500			
0.4086	26148.61	3.5950	3.5950	-1.1001	26.20	0.32	-1.500			
0.4119	26360.73	3.5920	3.5920	-1.1158	26.21	0.33	-1.500			
0.4153	26577.04	3.5890	3.5890	-1.1328	26.22	0.34	-1.500			
0.4187	26796.06	3.5860	3.5860	-1.1476	26.23	0.35	-1.500			
