Relative time (s)	Voltage (V)	Temperature (°C)	
2.613	3.2243	27.89	
24.613	3.3135	27.95	
84.613	3.3695	27.89	
130.613	3.3862	27.79	
144.613	3.3900	27.76	
184.613	3.3985	27.66	
204.613	3.4017	27.61	
237.613	3.4066	27.51	
264.613	3.4098	27.44	
300.613	3.4135	27.34	
324.613	3.4155	27.28	
359.613	3.4182	27.18	
384.613	3.4200	27.12	
424.613	3.4223	27.02	
444.613	3.4233	26.98	
484.613	3.4252	26.88	
504.613	3.4260	26.84	
554.613	3.4279	26.74	
564.613	3.4282	26.72	
617.613	3.4299	26.62	
624.613	3.4301	26.62	
679.613	3.4315	26.52	
684.613	3.4317	26.52	
744.613	3.4330	26.43	
804.613	3.4343	26.35	
864.613	3.4352	26.28	
924.613	3.4363	26.21	
984.613	3.4371	26.16	
1044.613	3.4378	26.10	
1104.613	3.4384	26.06	
1164.613	3.4391	26.01	
1191.613	3.4393	25.99	
