Relative time (s)	Voltage (V)	Temperature (°C)	
41.936	3.3856	27.78	
101.936	3.4064	27.68	
144.936	3.4129	27.58	
161.936	3.4147	27.53	
199.936	3.4183	27.43	
221.936	3.4196	27.38	
256.936	3.4217	27.28	
281.936	3.4229	27.21	
318.936	3.4247	27.11	
341.936	3.4255	27.06	
377.936	3.4268	26.96	
401.936	3.4275	26.91	
444.936	3.4286	26.81	
461.936	3.4292	26.78	
499.936	3.4298	26.68	
521.936	3.4303	26.64	
572.936	3.4312	26.54	
581.936	3.4315	26.52	
635.936	3.4322	26.42	
641.936	3.4323	26.42	
689.936	3.4330	26.32	
701.936	3.4330	26.31	
761.936	3.4339	26.21	
821.936	3.4343	26.12	
881.936	3.4348	26.04	
910.936	3.4352	25.99	
