Relative time (s)	Voltage (V)	Temperature (°C)	
19.654	3.3637	27.56	
36.654	3.3832	27.57	
96.654	3.4067	27.50	
142.654	3.4136	27.40	
156.654	3.4151	27.37	
197.654	3.4187	27.27	
216.654	3.4201	27.23	
255.654	3.4222	27.13	
276.654	3.4232	27.08	
315.654	3.4248	26.98	
336.654	3.4255	26.94	
380.654	3.4270	26.84	
396.654	3.4276	26.80	
445.654	3.4286	26.70	
456.654	3.4289	26.68	
510.654	3.4300	26.58	
516.654	3.4300	26.56	
571.654	3.4310	26.46	
576.654	3.4310	26.46	
636.654	3.4319	26.37	
696.654	3.4327	26.27	
756.654	3.4334	26.18	
816.654	3.4341	26.10	
876.654	3.4345	26.04	
915.654	3.4349	25.99	
