Relative time (s)	Voltage (V)	Temperature (°C)	
13.452	3.3839	27.84	
73.452	3.4306	27.84	
123.452	3.4390	27.74	
133.452	3.4398	27.73	
173.452	3.4431	27.63	
193.452	3.4441	27.60	
238.452	3.4462	27.50	
253.452	3.4466	27.46	
303.452	3.4481	27.36	
313.452	3.4483	27.34	
363.452	3.4494	27.23	
373.452	3.4497	27.22	
428.452	3.4507	27.12	
433.452	3.4507	27.12	
487.452	3.4515	27.02	
493.452	3.4517	27.02	
553.452	3.4524	26.93	
613.452	3.4530	26.84	
673.452	3.4538	26.77	
733.452	3.4542	26.70	
793.452	3.4544	26.62	
853.452	3.4549	26.56	
913.452	3.4554	26.51	
973.452	3.4558	26.46	
1033.452	3.4559	26.42	
1093.452	3.4563	26.36	
1153.452	3.4565	26.32	
1213.452	3.4567	26.28	
1273.452	3.4571	26.25	
1333.452	3.4572	26.21	
1393.452	3.4575	26.16	
1453.452	3.4577	26.12	
1513.452	3.4577	26.06	
1573.452	3.4580	26.04	
1631.452	3.4582	25.99	
