Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2698	17264.38	3.9920	3.9920	0.8060	27.38	1.42	1.500			
0.2722	17422.91	3.9890	3.9890	0.8315	27.38	1.42	1.500			
0.2747	17583.56	3.9860	3.9859	0.8366	27.37	1.41	1.500			
0.2773	17744.86	3.9830	3.9830	0.8385	27.36	1.40	1.500			
0.2798	17906.20	3.9800	3.9800	0.8432	27.36	1.40	1.500			
0.2823	18067.26	3.9770	3.9770	0.8473	27.35	1.39	1.500			
0.2848	18230.40	3.9740	3.9740	0.8540	27.35	1.39	1.500			
0.2874	18394.02	3.9710	3.9710	0.8553	27.34	1.38	1.500			
0.2900	18560.36	3.9680	3.9680	0.8610	27.33	1.37	1.500			
0.2926	18726.38	3.9650	3.9650	0.8641	27.33	1.37	1.500			
0.2952	18892.36	3.9620	3.9619	0.8665	27.32	1.36	1.500			
0.2978	19058.29	3.9590	3.9590	0.8675	27.31	1.35	1.500			
0.3004	19224.89	3.9560	3.9559	0.8711	27.31	1.35	1.500			
0.3030	19391.15	3.9530	3.9530	0.8773	27.30	1.34	1.500			
0.3056	19561.01	3.9500	3.9500	0.8847	27.30	1.34	1.500			
0.3083	19731.62	3.9470	3.9469	0.8923	27.29	1.33	1.500			
0.3110	19904.41	3.9440	3.9439	0.8946	27.28	1.32	1.500			
0.3137	20075.85	3.9410	3.9411	0.9004	27.28	1.32	1.500			
0.3164	20250.58	3.9380	3.9380	0.9016	27.27	1.31	1.500			
0.3191	20423.77	3.9350	3.9350	0.9055	27.26	1.30	1.500			
0.3218	20597.09	3.9320	3.9320	0.9095	27.26	1.30	1.500			
0.3245	20771.15	3.9290	3.9290	0.9155	27.25	1.29	1.500			
0.3273	20947.58	3.9260	3.9259	0.9172	27.25	1.29	1.500			
0.3301	21125.21	3.9230	3.9230	0.9247	27.24	1.28	1.500			
0.3328	21301.58	3.9200	3.9201	0.9287	27.24	1.28	1.500			
0.3357	21481.77	3.9170	3.9169	0.9364	27.23	1.27	1.500			
0.3384	21660.33	3.9140	3.9140	0.9416	27.22	1.26	1.500			
0.3413	21841.92	3.9110	3.9110	0.9509	27.22	1.26	1.500			
0.3442	22026.03	3.9080	3.9080	0.9577	27.21	1.25	1.500			
0.3471	22211.62	3.9050	3.9050	0.9683	27.21	1.25	1.500			
0.3500	22397.78	3.9020	3.9020	0.9729	27.20	1.24	1.500			
0.3529	22585.14	3.8990	3.8991	0.9813	27.19	1.23	1.500			
0.3558	22774.19	3.8960	3.8960	0.9905	27.19	1.23	1.500			
0.3588	22965.32	3.8930	3.8930	0.9941	27.18	1.22	1.500			
0.3618	23157.30	3.8900	3.8900	1.0032	27.17	1.21	1.500			
