Relative time (s)	Voltage (V)	Temperature (°C)	
16.607	3.3436	27.83	
19.607	3.3492	27.83	
79.607	3.3933	27.81	
136.607	3.4059	27.71	
139.607	3.4063	27.71	
183.607	3.4120	27.61	
199.607	3.4136	27.58	
243.607	3.4172	27.48	
259.607	3.4185	27.45	
296.607	3.4206	27.35	
319.607	3.4218	27.30	
365.607	3.4238	27.20	
379.607	3.4243	27.17	
419.607	3.4258	27.07	
439.607	3.4264	27.03	
487.607	3.4277	26.93	
499.607	3.4281	26.90	
548.607	3.4290	26.80	
559.607	3.4292	26.78	
610.607	3.4303	26.68	
619.607	3.4304	26.66	
667.607	3.4312	26.56	
679.607	3.4314	26.56	
726.607	3.4321	26.46	
739.607	3.4323	26.44	
797.607	3.4331	26.34	
799.607	3.4331	26.35	
859.607	3.4337	26.26	
919.607	3.4342	26.20	
979.607	3.4350	26.14	
1039.607	3.4354	26.08	
1099.607	3.4358	26.04	
1156.607	3.4362	25.99	
